AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
4.99478e-25,5.351222e-25,2.3546692e-21,1.0,3.1717165e-17,4.256749e-22,1.1039265e-22,2.2771264e-22,1.3868822e-20,6.462733e-27
3.3075752e-25,3.1730125e-24,1.9886287e-25,7.166206e-21,1.39873e-28,1.0,2.0515824e-25,3.6151295e-26,1.1195633e-21,9.673774e-19
9.602941e-11,1.9659902e-08,0.90953624,3.3165287e-23,8.5513995e-26,0.090463795,9.2156244e-20,7.89498e-25,3.163844e-16,3.8161585e-19
4.1496395e-26,7.1088294e-31,4.4968403e-17,1.8673314e-14,1.0,7.252435e-25,7.2526906e-23,4.4543093e-18,2.1950108e-21,1.3233745e-24
1.3297818e-38,2.5382377e-28,6.4893715e-17,1.5693368e-30,2.8769226e-29,4.382e-41,1.8163278e-23,1.0,1.1070416e-32,7.6343345e-26
8.940308e-24,1.0,1.4185826e-24,2.5360104e-29,5.642162e-36,5.267052e-33,5.782058e-32,3.4544736e-37,1.6010463e-30,9.063365e-27
3.5636447e-20,1.0,6.5181215e-11,8.430999e-24,5.063998e-26,8.4459336e-17,1.620052e-11,5.247067e-22,8.2731156e-21,5.880723e-21
9.620074e-36,3.6110196e-35,1.0,0.0,0.0,0.0,5.882e-41,0.0,0.0,3.6e-44
5.430916e-23,1.0,5.306706e-24,4.4756262e-29,5.7679475e-36,1.4186512e-34,5.532387e-33,7.918261e-38,9.644197e-32,6.187947e-26
5.4899244e-24,9.222415e-24,7.219381e-21,1.9186534e-36,1.2638252e-36,3.91e-43,7.296617e-39,1.7817332e-31,3.930292e-37,1.0
2.4622536e-23,1.1268329e-31,5.26892e-26,2.4359e-41,4.044512e-39,2.419868e-37,4.3751484e-38,1.6488274e-31,1.7845086e-31,1.0
1.6005398e-22,3.85958e-24,1.5155392e-23,4.401062e-15,2.7446309e-24,1.0,2.2743834e-22,6.451996e-26,7.3576475e-20,8.716174e-22
2.4984162e-30,1.0,4.77758e-23,1.2775219e-31,1.0250364e-35,4.3868703e-35,1.1183806e-29,5.0242626e-34,1.7261117e-31,5.4948755e-29
2.76469e-32,1.075621e-39,1.8922609e-21,5.419854e-27,3.467014e-30,2.8492102e-32,1.0,1.256666e-30,1.6169978e-31,4.0525916e-38
3.963194e-19,1.0609513e-30,1.6765262e-22,2.085816e-39,3.020183e-35,5.6056725e-35,6.1439637e-33,3.7555044e-31,2.8578742e-25,1.0
3.2190716e-17,3.5157604e-22,3.6913366e-22,3.123087e-20,1.2145607e-21,4.932778e-21,5.2436365e-18,2.2282634e-25,1.0,5.9660363e-16
1.5358606e-18,4.43855e-19,4.054457e-18,3.1200775e-18,4.724426e-22,1.0224306e-22,7.844614e-20,4.625963e-23,1.0,1.3455715e-13
4.5057798e-20,2.614126e-30,2.1118116e-17,2.018566e-14,1.0,1.8332488e-24,1.5646029e-22,5.3982457e-21,3.0977634e-22,1.2386319e-24
1.2674444e-24,1.4344837e-31,2.0772784e-18,3.619031e-13,1.0,1.9745838e-25,3.2867874e-23,1.3156414e-19,1.1667707e-22,8.4422544e-26
1.6964503e-22,1.775698e-27,3.5511698e-22,1.0,1.5028489e-14,9.664818e-25,1.0157209e-22,2.3382276e-20,1.9435021e-19,2.2288946e-23
1.7e-44,7.2177e-41,1.0,0.0,0.0,1e-45,4.0353e-40,0.0,0.0,0.0
1.0426238e-15,5.104293e-21,2.0784524e-17,4.1329833e-21,2.9501134e-24,3.3203229e-22,1.5426778e-18,3.9660213e-27,1.0,2.6889452e-19
1.93022e-40,3.1697088e-32,8.264536e-21,3.167681e-30,1.2317996e-24,6.36e-42,1.6015663e-29,1.0,1.1519206e-36,1.5245004e-27
1.0,3.3261418e-37,1.1622616e-30,1.1999309e-27,1.4105998e-34,2.0799673e-32,1.2417358e-31,3.60981e-40,1.9398607e-31,1.3523516e-31
2.453792e-26,2.2100801e-32,7.2348346e-17,2.0220303e-14,1.0,1.9262229e-27,1.0959136e-20,9.85972e-19,6.812987e-23,1.0609408e-27
3.0876203e-20,3.0888804e-28,1.8974634e-23,1.0,4.005084e-17,1.4301396e-24,8.7076095e-20,3.0881309e-25,1.02642994e-19,1.2638841e-27
5.8502006e-22,2.4344644e-26,4.2828846e-25,3.88e-43,6.2e-42,5.084939e-35,1.1698e-41,2.679005e-33,1.2535775e-38,1.0
7.5570217e-28,1.0,7.05095e-24,1.01139635e-33,5.154477e-38,1.18020065e-36,4.0869096e-34,1.9846456e-37,2.8731536e-34,5.485015e-28
5.4572966e-21,3.9996223e-30,6.800508e-20,6.778566e-10,1.0,6.04627e-24,3.6495838e-22,4.6013133e-20,1.8922752e-21,2.477193e-25
5.078684e-25,1.2221248e-32,4.3438332e-16,1.5158163e-16,1.0,2.3236636e-27,8.4219426e-22,1.6937103e-20,5.4570593e-24,7.443276e-26
1.4457907e-22,1.5924905e-27,6.0331436e-22,1.0,9.3478065e-15,1.7884002e-23,3.0087053e-21,4.0175908e-22,3.8615743e-21,2.763846e-25
4.986767e-39,8.27846e-40,1.0,0.0,0.0,0.0,2.4518508e-37,0.0,0.0,3e-45
2.038677e-34,1.8613277e-34,1.0,0.0,0.0,4.3426764e-37,1.0134487e-30,0.0,1.11e-43,6.3786e-41
1.0,1.885832e-37,1.1495323e-29,2.91442e-24,7.6921e-33,6.0426282e-31,2.362173e-28,1.7394054e-37,3.8096008e-30,3.709078e-30
1.7880824e-20,1.0127543e-20,8.872038e-20,3.43651e-20,1.9027495e-21,8.873756e-22,2.3440528e-18,3.849481e-23,1.0,6.8402014e-15
3.2536576e-21,6.2429363e-24,3.533589e-22,9.416468e-34,1.0940856e-32,2.7344472e-35,9.997048e-34,8.857549e-31,5.80927e-26,1.0
6.771148e-14,2.4600722e-18,8.812441e-19,1.528647e-19,1.1066841e-22,2.3221742e-20,3.231025e-20,2.0874295e-26,1.0,5.6255907e-14
2.7277034e-15,3.737414e-22,1.3662416e-18,5.8128803e-27,2.7129004e-26,6.7808445e-28,1.5082541e-24,1.0156491e-26,1.8671649e-13,1.0
1.0,3.1925737e-23,1.0409306e-23,8.8539615e-10,1.8579448e-18,4.6243332e-11,1.2064621e-12,5.158155e-23,8.8057e-16,1.5596697e-21
1.9514411e-29,4.0012056e-17,5.8905793e-21,3.6234884e-23,1.0354281e-26,1.0270059e-26,6.446259e-20,1.0,7.545577e-23,2.8535378e-18
1.9486502e-23,3.0408634e-21,3.3214936e-19,4.6760895e-36,1.9295667e-37,6.9e-44,1.079328e-39,1.6108781e-31,1.313e-42,1.0
2.4457348e-20,2.1482885e-37,5.3526985e-15,1.1544225e-23,1.4112891e-26,1.2885397e-30,1.0,1.2294206e-30,3.547577e-32,5.5297653e-35
1.0349e-41,1.8416667e-32,1.1164505e-20,3.5428168e-32,1.1784831e-27,2.96e-43,1.0329292e-29,1.0,5.8042724e-38,4.661824e-28
1.8511552e-31,2.40869e-40,1.1423106e-22,6.437743e-24,4.781597e-28,5.9547586e-31,1.0,1.728623e-30,4.2877056e-33,6.944496e-39
4.4967078e-15,4.9728835e-23,3.5055492e-18,8.274329e-14,2.2067957e-16,2.8680714e-20,2.2636746e-16,4.432824e-22,1.0,1.5819824e-16
3.8542965e-25,5.3459977e-33,7.51251e-18,1.08005e-15,1.0,5.6535855e-27,3.3501724e-21,1.7270762e-20,7.7669075e-25,1.8433311e-26
1.298591e-08,2.4469953e-12,1.2744462e-15,3.522036e-18,1.4765513e-23,1.0,1.6554549e-19,6.2031265e-24,1.0765787e-14,7.027579e-19
2.2105813e-10,8.20569e-30,1.0,1.978412e-27,4.0840684e-29,1.6543157e-30,5.2508e-19,9.799126e-34,1.0382907e-28,3.855956e-26
8.2170635e-22,5.081591e-25,1.601058e-23,1.0,1.4778906e-18,7.808472e-24,2.4168963e-23,3.1708948e-24,9.981692e-19,4.3741074e-26
3.0925193e-23,1.3724821e-28,2.1300117e-13,1.105058e-18,1.0,6.509547e-19,1.9005335e-17,4.346315e-18,5.7429405e-21,6.730134e-19
2.42859e-40,4.0073065e-29,3.4603198e-20,1.2756586e-28,1.2214288e-27,2.48318e-40,1.8688546e-27,1.0,1.0053704e-37,1.06432965e-27
1.0,5.392051e-36,2.842629e-26,8.743589e-28,4.666044e-34,1.1748935e-32,3.2889097e-29,3.829062e-39,3.0267072e-30,1.1248622e-30
0.20918374,5.4813013e-14,1.191542e-10,0.7906808,3.4321598e-10,0.00012154107,7.767374e-09,3.8806705e-17,1.3977763e-05,1.0745186e-12
2.5808944e-10,6.9967944e-33,4.856265e-21,8.2187455e-17,2.0588553e-20,4.8323817e-24,1.0,1.183011e-25,2.6370375e-26,3.0163466e-29
2.030725e-23,2.957687e-38,6.0315958e-24,8.504129e-24,2.9924896e-26,1.2626407e-27,1.0,1.7507484e-30,1.8807515e-31,9.640825e-37
6.599096e-37,3.4062317e-27,1.7201649e-21,1.917367e-27,4.9221936e-29,5.683849e-38,2.1526507e-24,1.0,2.2617486e-32,2.0531169e-25
3.853094e-16,3.4203892e-17,1.4789363e-15,1.9914793e-10,2.3448846e-18,6.297841e-21,2.9161305e-18,2.3379945e-21,1.0,2.0971079e-14
1.0,9.13384e-38,2.0843263e-26,6.547018e-29,8.780492e-35,1.1835021e-34,1.5448665e-28,1.701485e-39,1.5168849e-33,2.7885552e-31
1.43056955e-33,7.0616703e-37,1.3364093e-21,9.8146756e-29,1.1469382e-31,1.8504187e-26,1.0,3.6872278e-29,1.2337928e-33,4.6078604e-37
2.2109301e-26,3.7953818e-32,6.619939e-17,2.4377653e-17,1.0,6.933927e-26,1.2004564e-21,1.312203e-19,2.4463549e-24,2.7375311e-24
1.28189795e-20,7.991961e-18,1.5637436e-07,9.702526e-19,3.0312223e-24,0.9999999,1.7180885e-18,1.3511813e-23,2.0841517e-18,3.3859944e-20
2.944347e-23,2.5050456e-25,1.6919337e-21,1.9715932e-35,3.8896368e-35,2.352564e-39,1.287421e-35,2.0851243e-31,2.2071672e-30,1.0
1.4263016e-20,3.8913138e-20,2.067936e-15,1.0,2.7524825e-14,1.8921374e-22,3.6827163e-21,4.4340435e-21,2.5361942e-14,1.7614126e-23
2.314473e-26,1.0,8.2292176e-26,2.8771745e-37,1.557693e-39,6.133032e-32,5.8465057e-34,1.1587595e-38,1.3592128e-34,4.2980027e-27
1.2381981e-38,8.808386e-39,1.0,0.0,0.0,1.2e-43,6.517709e-38,0.0,0.0,1e-45
5.3073573e-15,2.0662638e-23,2.4546852e-23,3.6404872e-31,4.2727068e-30,1.5265022e-27,3.3071917e-28,6.56265e-28,7.5013165e-17,1.0
3.800125e-14,8.584706e-23,4.510855e-19,2.118952e-18,5.9400874e-21,3.0360877e-21,2.121912e-11,1.9305081e-23,1.0,4.9886283e-18
2.7900718e-27,1.0,1.3460575e-23,5.6713424e-34,1.1250292e-38,3.560337e-38,1.1843267e-37,2.39655e-39,4.7649918e-35,3.9860553e-28
1.0,6.719979e-33,1.0290996e-27,2.2658656e-19,6.658397e-28,2.1904643e-25,1.8674945e-26,7.5499683e-34,1.3035677e-25,3.4805643e-26
1.0,6.058998e-37,4.9741396e-29,3.328385e-24,3.997805e-31,1.0216901e-29,1.9556034e-25,4.61997e-37,6.1368498e-31,1.8151784e-30
1.0,1.2455932e-23,8.644873e-24,4.708156e-17,8.1916105e-24,8.512366e-18,3.9763628e-22,9.289584e-29,1.5892233e-15,7.678025e-19
2.4663158e-37,8.977e-42,3.2238752e-18,3.8506363e-33,6.498946e-36,1.5096198e-37,1.0,1.5199018e-34,8.957684e-39,4.525e-42
3.5909598e-15,1.1665353e-14,1.7509538e-17,2.2440238e-28,2.9097884e-31,1.4999064e-16,1.8611875e-32,2.8801898e-25,2.3487539e-24,1.0
2.84756e-40,1.3259924e-31,1.497365e-20,2.7690086e-31,1.0392166e-23,1.8733e-41,5.5661653e-28,1.0,2.1735314e-35,2.484449e-27
1.0,2.8568213e-22,3.1444987e-19,2.8335703e-09,2.8938343e-18,6.4280944e-14,8.82273e-20,3.9293134e-24,7.092429e-12,5.2046642e-15
1.0,2.403856e-32,2.5006597e-28,4.0253442e-19,1.09504525e-26,8.0213275e-22,2.376989e-20,1.2248184e-31,1.3649194e-24,3.3746996e-27
8.5110996e-18,1.1981209e-17,9.5462184e-08,2.932756e-23,1.7857482e-23,5.5044737e-25,1.1071258e-17,4.4017107e-25,0.9999999,4.471986e-16
1.2235547e-28,1.0,1.1439095e-17,3.859124e-39,8.142573e-39,2.9356488e-35,1.43701255e-33,3.137135e-39,3.8067044e-33,1.095816e-30
1.0,1.5315755e-36,3.6783247e-27,1.9925668e-28,2.3396385e-34,1.00635144e-32,1.2440497e-31,1.319447e-39,8.6547035e-32,1.07151e-30
1.0887164e-37,1.2424696e-32,1.1990084e-24,3.8110163e-27,1.454422e-27,2.650595e-39,1.289939e-26,1.0,1.5579831e-33,1.1633458e-27
5.7011357e-38,2.5924665e-31,0.002187037,7.13895e-36,6.597537e-37,1.734081e-35,0.997813,1.3670931e-31,1.0688932e-38,3.9373325e-36
2.3e-43,1.5431271e-38,1.0,0.0,0.0,0.0,1.1247506e-30,0.0,0.0,2.4e-44
2.0427401e-27,1.0,9.564654e-25,1.1703565e-34,2.438252e-37,9.342398e-28,5.0204412e-30,1.2601733e-33,3.3709358e-31,1.7318672e-26
1.1663172e-14,1.8911207e-21,3.7781197e-17,2.7131495e-18,1.967804e-22,5.5649265e-23,7.0996925e-17,3.438399e-27,1.0,4.0100967e-18
2.9359748e-34,6.4387253e-24,7.045714e-22,4.8722264e-27,2.9101164e-27,1.0680508e-35,1.5264006e-23,1.0,1.5129763e-28,4.4336527e-22
3.52995e-23,2.6543743e-20,9.941746e-20,1.3149173e-14,2.0530182e-22,1.0,1.825628e-13,4.2082243e-18,2.4304843e-18,3.701904e-19
1.8363166e-22,8.585018e-19,1.5439754e-15,3.3330895e-22,6.7930855e-22,5.2377852e-23,4.740952e-19,9.029598e-23,1.0,2.7577726e-15
4.135942e-39,5.639352e-33,4.2659125e-24,4.362914e-31,7.932251e-25,3.40412e-40,1.8473426e-27,1.0,3.6214368e-34,4.939636e-27
4.455064e-30,1.411e-42,2.8639984e-24,1.5155163e-30,8.4871405e-33,1.3334433e-32,1.0,1.2188326e-33,4.1603466e-37,1.09893e-40
6.108657e-39,9.3943046e-32,2.7039498e-21,2.401083e-29,1.12871064e-20,1.197408e-39,1.6799278e-27,1.0,8.0124634e-36,2.9351904e-27
2.516598e-24,4.2010434e-23,8.2293244e-23,1.837839e-35,1.29180365e-36,1.2785e-41,2.274347e-39,3.142585e-31,1.4785424e-36,1.0
5.2e-44,6.15204e-40,1.0,0.0,0.0,0.0,3.958817e-39,0.0,0.0,0.0
1.3924719e-13,1.7236379e-23,5.8908003e-22,1.24200995e-17,1.257914e-21,9.232355e-21,9.074348e-16,2.59765e-26,1.0,2.8657554e-18
2.1689852e-34,1.182853e-39,1.0,0.0,0.0,3.018e-42,1.4836901e-28,0.0,1e-45,7.16e-43
1.0,3.1549957e-37,1.0847209e-28,2.1521876e-27,1.1231362e-34,1.174823e-30,7.1121616e-32,2.319275e-39,2.9422148e-30,2.6824552e-30
5.0626537e-38,3.0942597e-27,3.3488011e-16,3.3132096e-31,5.063215e-30,3.955e-41,9.364508e-23,1.0,2.1570727e-32,2.3820673e-24
1.01136e-40,2.4063253e-31,4.964795e-21,4.9058476e-29,2.1011629e-26,2.0198e-41,1.715193e-27,1.0,2.0601742e-36,2.4189309e-26
0.99995327,8.253281e-21,2.7953553e-18,4.672802e-05,4.1960693e-18,2.903828e-18,4.4255274e-19,1.0961785e-23,1.0563689e-11,2.702705e-17
2.3375843e-36,7.923656e-34,1.0,1.35808e-40,7.6985e-41,3.701e-42,3.927258e-25,6.101437e-39,1.41828e-40,1.1573016e-38
3.7572355e-25,1.5228745e-25,7.4879624e-25,6.5789727e-19,1.069952e-26,1.0,1.2147025e-24,7.41315e-27,5.818929e-22,7.708774e-21
0.0,1.6099271e-37,1.0,0.0,0.0,0.0,1.2382114e-32,3e-45,0.0,1.2e-43
2.7144366e-23,3.1751402e-26,6.569489e-20,4.611995e-36,1.9212543e-35,4.71531e-40,2.3103607e-35,2.353482e-30,2.0717429e-29,1.0
1.20898e-40,1.0153384e-35,1.0,0.0,0.0,0.0,6.9048865e-35,0.0,0.0,1e-45
6.39146e-20,2.0971438e-25,1.3793615e-23,1.0,7.578626e-18,4.5391722e-23,2.767383e-23,2.8846898e-23,3.7805562e-17,5.358724e-23
1.7e-44,9.529337e-38,1.0,0.0,0.0,0.0,6.314598e-39,0.0,0.0,1e-45
8.146336e-23,3.9526373e-28,4.8739565e-19,4.785056e-39,3.876969e-36,4.494e-41,1.4370174e-34,6.2700267e-31,2.2395756e-29,1.0
4.6153943e-35,1.7458399e-30,1.0,5.214403e-22,6.5588224e-20,1.9514521e-33,2.6223567e-22,7.9012353e-25,5.176787e-29,2.3837587e-31
1.8373063e-35,3.717413e-27,6.7607996e-21,2.5947137e-22,1.6994039e-22,1.6101252e-35,3.8221472e-23,1.0,2.0153056e-31,1.5214229e-25
4.8427296e-26,1.0,3.999587e-25,7.735256e-36,2.875043e-39,2.3792685e-33,1.8741158e-35,1.866563e-39,1.5616777e-34,8.697179e-29
1.0445378e-24,1.7578599e-25,4.9942057e-26,5.783764e-22,2.4722603e-29,1.0,4.0737893e-26,4.5150674e-29,3.859212e-24,1.9125726e-22
7.3928435e-19,1.4132262e-21,8.4708233e-13,5.1214016e-11,1.2468807e-16,0.9999919,8.139265e-06,3.095109e-19,1.1233597e-17,1.0749206e-21
