AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
9.6088686e-11,5.8657625e-09,1.5235612e-06,1.0324235e-05,0.9983273,2.1493842e-07,2.8676393e-06,0.001657215,4.224096e-07,3.1952937e-11
0.0023818193,3.0693975e-08,0.00031731254,8.122301e-06,1.823391e-06,7.3145443e-06,0.99727875,7.5845115e-08,4.789526e-06,1.4729869e-10
5.074906e-10,1.2784439e-07,0.99999976,3.1151047e-11,7.9349864e-14,3.1322251e-09,1.5757074e-07,4.1572934e-10,3.9742612e-11,2.92722e-10
4.1343564e-13,1.0,4.633237e-09,1.8044639e-11,1.3126429e-20,6.076673e-10,5.030758e-10,1.0704026e-12,4.5269008e-13,6.2363875e-10
4.0107532e-11,2.518599e-14,3.579059e-09,1.5400307e-12,1.6927677e-12,2.5061997e-12,1.0,1.3606292e-11,2.806121e-15,1.01284603e-22
2.020285e-13,1.0,2.7335554e-09,1.5311365e-11,8.468725e-21,1.2351958e-11,3.1455152e-10,9.983207e-13,2.3356463e-13,6.028671e-10
2.0745684e-12,1.0,1.549669e-08,2.735284e-11,3.721131e-19,1.8014076e-10,3.5342781e-10,1.5674006e-12,7.659384e-13,1.2712801e-08
2.2944297e-08,9.459379e-09,6.18284e-07,4.850265e-07,1.020638e-11,4.934874e-07,2.1786135e-11,2.7910144e-12,0.9999982,2.0261959e-07
7.111244e-12,1.4030527e-10,1.0711046e-09,1.1712609e-08,4.630409e-13,3.007569e-10,9.9896965e-14,8.539655e-14,1.0,5.091506e-10
6.388348e-13,2.7380232e-11,8.044841e-08,1.1734137e-08,0.99999964,2.9894112e-09,1.3623422e-08,1.8720267e-07,1.7934917e-09,1.4234043e-12
1.2507644e-09,8.260857e-09,1.0492741e-07,4.8982415e-06,5.045599e-10,1.5981629e-09,5.2212134e-11,4.2381143e-09,0.999995,2.0023684e-08
2.871233e-10,2.9219825e-14,5.1715103e-09,6.6219e-12,3.095133e-12,4.481474e-12,1.0,5.864732e-12,1.0535511e-14,3.488906e-22
3.8784402e-14,1.0,4.5286605e-10,2.1514448e-12,3.757714e-22,2.6008922e-11,1.7514334e-11,3.7130865e-14,2.5308448e-14,4.9498927e-10
1.1275856e-09,9.627223e-07,2.3854866e-06,2.2253859e-09,5.1281238e-14,0.99999666,3.1055885e-09,1.43161255e-11,4.095477e-09,2.4558314e-10
5.7513277e-13,1.0,1.5243166e-09,4.0471473e-11,1.09424266e-20,9.9553414e-11,1.171416e-10,3.928601e-13,4.27647e-13,2.262405e-09
1.1211424e-09,1.5899945e-09,2.3472818e-07,0.99896634,0.0010099098,2.517568e-08,2.7260992e-08,2.2513499e-05,9.5261123e-07,2.0097016e-11
3.0485575e-10,1.8860784e-09,3.5521602e-10,1.9487895e-10,3.5177685e-13,1.0,1.1831475e-08,5.1945512e-14,1.3433143e-10,1.190211e-13
4.21284e-06,7.389615e-09,1.1380455e-08,1.3464982e-06,7.969702e-12,3.3532764e-08,1.9904012e-10,5.1176695e-13,0.9999944,5.2949705e-08
3.0805843e-13,2.2858753e-09,1.4318741e-11,9.749716e-20,6.6093625e-18,3.488683e-13,3.4506278e-22,2.16763e-18,2.400981e-15,1.0
2.561242e-12,1.101803e-09,4.6823965e-11,2.3686887e-20,1.0727757e-19,4.57628e-13,2.244434e-21,3.6523072e-18,8.803618e-16,1.0
2.1948157e-12,9.068299e-07,4.597839e-05,3.5224286e-09,6.052002e-06,7.6795836e-10,4.1975937e-07,0.9999466,1.779851e-09,4.891742e-09
2.4732669e-16,6.011358e-09,1.251293e-07,5.7349095e-12,2.1574033e-08,2.361605e-13,7.03107e-10,0.9999999,6.252671e-13,3.5508367e-11
2.0035149e-10,3.9082572e-13,7.2663124e-09,2.8002775e-11,3.6691053e-11,3.7519914e-11,1.0,7.119472e-11,7.213048e-14,2.6675894e-21
1.3468074e-08,1.2629774e-13,4.546266e-09,1.7385593e-11,9.131736e-11,3.4800418e-10,1.0,1.4215598e-12,3.5456816e-14,7.0895025e-21
1.7933663e-16,5.2603766e-10,1.502329e-08,3.7372193e-12,3.4951104e-09,8.1829386e-14,3.6511796e-10,1.0,7.7450606e-13,3.0972236e-12
3.180772e-10,1.9757995e-07,1.3709808e-08,2.509982e-13,4.774216e-12,2.316461e-10,1.6500288e-16,1.5978718e-13,6.7986243e-09,0.99999976
1.0,1.3814348e-10,6.9722077e-09,2.034627e-10,2.0761316e-16,1.3967787e-09,1.0707907e-08,2.2086149e-16,1.197813e-09,8.5151655e-09
1.3399556e-08,3.9896455e-09,0.9999999,6.683769e-13,4.3466525e-15,6.881499e-08,3.2933807e-09,7.51342e-12,1.5147507e-11,7.886457e-08
1.06511855e-07,3.1823151e-06,8.7579053e-07,1.6266337e-09,1.9692246e-10,4.4463118e-08,6.3062674e-14,1.7308804e-11,1.2814149e-06,0.9999945
6.675549e-13,2.4521394e-11,3.798026e-08,1.552473e-08,0.9999995,3.9323407e-09,1.13081144e-08,4.3548425e-07,9.063421e-10,7.698751e-13
5.597751e-14,1.0,8.899375e-09,3.8854857e-12,8.868075e-21,2.3037135e-11,6.5134856e-11,2.795381e-13,6.8741847e-14,8.954093e-10
0.99999976,3.8647228e-12,2.3609927e-09,1.2821764e-09,3.841279e-16,7.4945333e-10,3.5395498e-08,1.6906659e-17,1.8110183e-07,5.727722e-10
1.6134273e-12,1.0,1.3194478e-09,2.938452e-11,2.6201397e-20,3.0997194e-11,1.5402321e-10,1.2313696e-13,3.3088446e-13,2.4215092e-09
1.2358466e-08,0.70397365,1.0022868e-05,1.6304853e-10,8.2992415e-15,4.911093e-07,1.5479331e-12,6.6921846e-12,1.610369e-09,0.2960158
2.2372946e-15,1.0742947e-12,1.0,8.3498644e-16,8.090924e-17,2.6673167e-12,5.8553845e-13,1.9988846e-14,8.163416e-15,1.0617585e-12
7.502945e-10,9.648707e-13,3.106314e-10,1.0,1.9446726e-09,1.6515644e-10,4.6597624e-09,3.049965e-10,3.9500074e-09,1.8793315e-16
1.3895183e-07,2.0690862e-10,2.1577362e-07,0.9999926,1.2138235e-06,9.11626e-09,1.0437859e-06,9.48726e-09,4.759182e-06,3.2489712e-13
6.417793e-14,1.0390052e-11,1.3110674e-06,2.2391204e-09,0.99999833,3.8232675e-10,5.4510276e-09,3.2964678e-07,1.07153e-09,4.2196273e-12
3.8739757e-17,1.4795669e-09,1.2046658e-07,4.619303e-13,8.7899865e-10,3.270655e-14,4.0688597e-10,0.9999999,5.261118e-14,4.142235e-12
2.1858416e-07,2.7704057e-09,0.000103750666,7.3556514e-08,4.564807e-08,1.3039149e-06,0.99989426,3.9518963e-07,9.309106e-10,1.7726314e-15
3.1141371e-07,9.929833e-11,1.149676e-08,0.99999607,5.307619e-08,2.0657906e-08,2.8789555e-07,1.04911e-09,3.2594028e-06,1.7476739e-13
8.238145e-07,0.004827228,0.0027264205,1.0994271e-06,8.0710916e-10,0.99243075,1.2262522e-05,4.780813e-07,2.4374822e-07,7.044296e-07
6.4301404e-11,3.0425917e-10,1.0,3.6274628e-09,5.789329e-10,2.8185407e-10,2.169624e-10,8.384277e-11,5.5519077e-08,1.119536e-09
7.97355e-15,8.929468e-09,1.7695065e-07,1.811e-08,5.7558513e-08,1.5802362e-12,1.1092715e-09,0.99999976,4.2378552e-11,1.7651932e-11
2.2376596e-09,4.095295e-09,1.4715411e-08,3.3070338e-09,1.0634291e-11,0.9999999,1.5555664e-10,2.488289e-13,6.660979e-08,9.966877e-10
4.4599383e-05,1.8126751e-12,4.2669132e-08,4.5538023e-10,3.2993877e-10,3.474947e-09,0.9999554,8.4212845e-13,4.6188795e-12,3.5283224e-17
0.00015002734,2.466651e-10,5.982065e-06,1.13746346e-07,3.4796257e-09,8.520907e-08,0.9998437,3.5973718e-10,9.222346e-09,4.2162674e-14
2.8990805e-12,6.924768e-11,1.0,2.3512366e-13,3.658354e-13,4.4383924e-10,3.5353247e-09,1.496481e-11,3.9026725e-12,6.9054285e-12
5.8700545e-05,3.870393e-07,8.6567525e-08,2.1540174e-05,2.4458158e-10,0.00025210998,2.4052829e-08,1.3245088e-11,0.99966574,1.3230666e-06
0.9999999,1.8787555e-11,2.217274e-10,2.8548175e-10,5.3613367e-17,1.2657296e-08,1.015054e-08,1.4980633e-18,1.1110281e-07,9.858616e-10
1.9292188e-09,2.6884432e-11,1.8551143e-08,7.286349e-10,3.32902e-09,4.2015646e-08,1.0,3.3769003e-09,2.2560842e-12,6.314735e-19
2.6511043e-10,1.187298e-12,1.8249398e-08,1.0,8.37867e-10,1.3017415e-10,1.89535e-09,2.4121088e-10,1.474272e-08,3.996296e-16
6.075034e-09,1.407744e-07,3.8120498e-07,2.5683742e-06,6.481896e-12,7.694928e-09,1.2458867e-11,1.2894772e-11,0.9999968,1.240445e-07
1.3800735e-13,4.1801094e-12,6.9885324e-08,1.4758379e-09,0.99999976,1.8906485e-09,1.560733e-08,7.046422e-08,2.4598049e-10,3.2784263e-13
1.6825721e-08,2.8428114e-11,7.2201846e-07,2.1559405e-09,2.8625982e-09,1.0890244e-08,0.9999993,1.8189221e-09,1.2205808e-11,2.9976411e-18
7.502088e-17,1.5600597e-09,7.5090654e-08,4.4480083e-11,1.6486641e-08,4.2280886e-14,4.40897e-10,0.9999999,9.153542e-13,1.6132487e-12
8.49735e-13,3.8565245e-10,2.505594e-11,5.6017366e-21,4.7698478e-20,1.8739653e-13,7.1170834e-22,2.6510276e-18,2.9928133e-16,1.0
6.3532147e-15,1.6089592e-12,3.043808e-08,7.987235e-11,1.0,3.2768188e-10,1.1140998e-09,1.6304018e-08,5.02971e-11,5.093577e-13
8.016697e-16,4.3059924e-08,6.572142e-07,4.768281e-12,1.667622e-09,6.949035e-13,4.8609707e-09,0.9999993,1.0408641e-12,7.112993e-11
2.2334552e-17,1.0118969e-09,2.8957096e-08,1.7286266e-11,4.746342e-09,5.5195394e-14,1.3870585e-10,1.0,9.226509e-14,1.2296241e-12
5.644707e-07,0.00015832936,0.94564617,6.455868e-06,8.206878e-07,5.551164e-06,0.053975977,0.00020558652,4.941907e-07,1.9751845e-09
0.99643046,2.6329863e-08,4.5631126e-07,0.00024186127,3.0513686e-10,1.3414983e-06,1.5260874e-05,1.02655775e-11,0.003309887,7.737925e-07
1.7234158e-14,2.947699e-10,4.35898e-12,7.2236823e-20,5.0904224e-16,4.4116203e-14,3.8443887e-23,1.5678146e-18,1.9476398e-15,1.0
2.0533478e-14,1.2214155e-11,1.0,1.292936e-16,1.1289701e-18,1.2847801e-11,2.104828e-12,1.05330605e-14,1.3757778e-15,3.530333e-12
0.00037699347,1.3106794e-06,0.00035721183,0.8344554,0.01791672,6.7820416e-05,0.14424914,0.002514064,6.142164e-05,4.980068e-10
1.0,2.5620787e-11,1.8259658e-09,7.2884726e-11,6.092318e-17,1.0791719e-09,5.095008e-08,8.7191567e-17,4.798543e-10,5.204995e-10
1.366953e-14,2.0971575e-12,1.839464e-07,2.7616007e-10,0.99999976,6.272233e-10,2.5570814e-09,2.9096164e-08,1.7700792e-10,1.3085883e-12
1.0162609e-12,4.7275854e-09,2.433573e-11,4.580303e-18,4.973264e-15,5.408533e-13,2.033572e-21,1.5012393e-17,2.9548585e-14,1.0
9.799056e-18,1.1757026e-10,4.400513e-09,1.593538e-13,7.330716e-11,6.485172e-15,2.0503071e-10,1.0,8.881339e-15,6.569372e-14
6.15556e-12,1.7090954e-09,1.06048066e-10,1.3334923e-12,1.7387539e-16,1.0,2.8078158e-13,2.901221e-16,2.044511e-11,1.0216761e-11
1.1428694e-13,7.409528e-09,3.1918197e-11,1.5742322e-19,1.2610106e-17,1.0647499e-12,7.064095e-22,1.0055303e-17,2.1902497e-15,1.0
3.4328096e-08,0.00021730618,0.9992582,6.8032824e-09,5.6501484e-11,0.00052156934,1.8993371e-06,5.066839e-07,1.2085005e-08,4.6796555e-07
5.9468425e-10,8.822302e-10,4.3854953e-10,1.6746212e-07,3.808967e-12,4.559439e-09,2.1291228e-12,7.5607115e-13,0.9999999,1.1545098e-09
1.7965384e-14,1.0,8.5189467e-10,3.0057464e-13,2.7072512e-22,4.9846485e-12,3.6562493e-12,1.3438933e-14,8.615447e-15,1.6613311e-09
6.7095334e-06,1.193504e-06,0.00025724163,6.0004513e-05,2.019406e-05,0.0038539406,0.99578553,1.4501067e-05,6.0918586e-07,2.031235e-12
2.8020898e-07,1.6801575e-06,3.2956807e-06,6.208345e-10,3.915507e-11,4.3190216e-06,3.183791e-13,2.238418e-11,1.6371131e-06,0.9999888
1.1361567e-15,1.0,5.782189e-10,9.979252e-12,3.5160957e-22,1.9647688e-12,3.3277086e-11,1.6885296e-13,2.1835105e-14,1.0791626e-11
0.9999989,1.3953146e-10,8.4228975e-07,3.086832e-10,2.958621e-15,1.0520432e-08,1.9033925e-07,4.4618117e-15,1.09775815e-08,4.079722e-09
1.3045349e-07,8.895595e-10,6.311024e-07,0.9999572,2.8378586e-06,7.9228165e-08,4.910996e-07,3.795454e-08,3.8537153e-05,2.0278356e-12
6.14291e-05,1.0667815e-07,1.6587724e-06,8.560606e-06,1.5573756e-09,1.6726648e-05,4.4177895e-08,9.4878286e-11,0.9999105,1.075678e-06
3.125408e-08,7.228365e-05,0.9982187,2.5009882e-07,7.823955e-08,7.753924e-06,0.0016876714,1.3076758e-05,9.272817e-08,7.589452e-10
6.622866e-14,2.3426008e-10,1.0,1.0248044e-15,2.0247045e-18,2.2609619e-11,8.8147085e-12,1.8412806e-13,4.5391733e-15,2.6594948e-11
0.99998677,2.6694107e-07,6.318799e-07,1.1723814e-07,2.13636e-12,3.3166286e-06,3.8890622e-07,4.8326496e-13,3.306898e-06,5.0904587e-06
0.99999857,1.5909643e-08,1.3683311e-07,2.7363747e-08,1.0256389e-13,4.9869556e-07,5.519225e-07,1.956992e-14,1.4272533e-07,8.828578e-08
2.7891975e-12,1.1796142e-11,1.4411096e-07,3.259796e-08,0.9999994,1.3271863e-08,2.506788e-07,2.1084563e-07,1.7755843e-09,2.0379279e-13
1.3095016e-13,7.334372e-13,1.0983267e-08,9.2953445e-10,0.9999999,4.7841126e-10,3.3488273e-08,6.623302e-08,5.5819047e-11,1.0300764e-14
2.721164e-09,1.7572355e-11,3.603597e-08,4.062145e-10,5.8603464e-09,6.4446968e-09,1.0,6.9424697e-09,6.1263126e-12,1.3494593e-18
2.0760864e-14,6.773461e-10,3.90984e-12,2.4453244e-20,2.7649433e-17,8.4116064e-14,2.867881e-23,1.0104438e-18,7.620117e-16,1.0
0.9999995,6.1090525e-12,1.0840241e-08,8.793202e-10,1.919383e-15,2.717107e-09,4.2498513e-07,3.0210518e-16,1.5308432e-08,3.0372155e-10
6.583721e-10,5.136324e-10,2.5009026e-09,1.7079302e-07,1.5456194e-11,2.038198e-08,3.2163317e-11,1.0453671e-12,0.99999976,3.278506e-10
9.252225e-13,3.465661e-10,2.0057964e-11,4.8061552e-21,4.1547366e-20,2.0501241e-13,6.1760034e-22,2.1249906e-18,3.1112023e-16,1.0
4.7450834e-09,1.925573e-08,3.0389117e-08,3.7367185e-09,8.7969833e-13,0.9999999,1.3767495e-07,4.966162e-12,4.7541493e-10,1.217672e-12
9.661349e-11,2.9488068e-10,3.1147642e-09,2.6635906e-08,6.014065e-13,1.954784e-09,2.046273e-12,1.6153726e-13,1.0,2.1885226e-10
9.9863795e-14,7.6777e-12,2.1701732e-07,4.493786e-10,0.99999976,1.4978672e-09,2.9877243e-09,7.705452e-09,6.359727e-10,3.5490606e-12
2.0958327e-08,7.6619e-05,5.982897e-08,5.3082397e-07,3.093507e-12,0.99992275,3.5427487e-08,4.682376e-10,3.0841754e-08,1.7228992e-09
3.439919e-09,9.965271e-12,8.021503e-09,0.9999999,2.1265178e-08,1.5207966e-09,1.0750574e-08,6.9851674e-10,1.3250882e-07,6.2354428e-15
2.7170394e-10,3.0462406e-12,1.2916415e-09,0.9999999,3.3228865e-08,7.1887374e-10,5.5814104e-09,1.7760154e-09,2.6074176e-08,1.1998008e-15
