AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
6.2252053e-07,0.000983353,0.9965161,2.3655045e-07,8.484841e-08,0.0019504336,0.0005382395,1.036917e-05,3.5996783e-07,1.5538706e-07
1.3589131e-07,0.9999585,3.4867393e-05,9.550208e-09,2.7221904e-11,5.623905e-06,2.0568604e-07,4.2809614e-09,4.0295397e-08,6.2388983e-07
8.462289e-05,0.0006288096,0.7114201,6.4192725e-05,1.49718235e-05,5.3242467e-05,0.28719234,0.0005360272,5.472495e-06,2.1355751e-07
0.005999468,3.3706496e-05,0.24220745,7.613964e-05,1.0914999e-06,8.171501e-06,0.75165874,5.4644524e-06,9.562794e-06,1.5369682e-07
0.99994767,1.4147695e-08,1.1396547e-07,7.974509e-06,2.8583572e-10,2.3335163e-07,4.0062056e-05,1.4722593e-11,3.7908273e-06,7.216078e-08
7.2791585e-11,1.6003328e-07,0.9999993,2.5441915e-10,9.190406e-11,1.8262348e-07,3.806196e-07,3.1866383e-09,3.4371936e-10,2.2726306e-10
3.2147828e-12,2.4379622e-07,2.4105887e-07,1.8120566e-08,7.508826e-06,3.7016241e-09,2.692085e-07,0.9999918,2.5546818e-09,2.3961455e-10
4.422811e-07,7.805147e-08,1.8701964e-07,7.1085187e-06,1.9675308e-08,7.7817907e-07,4.5151967e-08,2.0356634e-08,0.99997985,1.1499607e-05
2.7827195e-07,6.118294e-08,8.764747e-06,3.8366734e-06,0.99996424,1.5958319e-06,1.6943428e-05,1.220986e-06,2.9025791e-06,3.623566e-08
9.456081e-10,4.877604e-09,7.6850694e-07,9.373028e-07,0.99999154,3.291057e-08,3.4325927e-07,6.2574313e-06,1.3642158e-07,5.2571625e-10
2.7230158e-07,6.154627e-07,7.514338e-05,0.002394667,0.9973907,2.554255e-06,6.130744e-05,4.504565e-05,2.9707415e-05,5.155452e-08
1.2595132e-07,1.0013522e-05,0.99991286,5.3045667e-08,5.1267297e-09,3.42292e-06,7.31549e-05,2.4796378e-07,2.9265832e-08,6.180611e-08
6.9056852e-12,2.3936143e-06,2.3964305e-06,1.0425888e-08,9.022381e-07,6.393184e-09,1.0241614e-06,0.9999933,4.1995074e-09,8.820124e-10
6.985151e-13,1.10063716e-07,3.9236886e-07,6.484133e-09,4.3739777e-07,1.6863803e-10,1.3396995e-07,0.9999989,1.5260392e-10,5.4953705e-11
3.405763e-06,2.1210614e-07,3.3131758e-07,0.00010556681,2.6686312e-08,3.160291e-07,1.0258358e-07,1.3126541e-08,0.99988794,2.0600928e-06
4.3190776e-05,3.336501e-08,4.71462e-05,4.4121123e-07,4.191814e-07,8.356477e-07,0.99990773,1.3310046e-07,6.6103847e-09,1.4133192e-11
8.91679e-05,0.4215674,0.05687248,4.2884226e-06,2.3012278e-07,0.5210686,2.7924347e-05,2.843878e-06,7.2174575e-05,0.00029489308
0.00093221455,1.1973187e-05,9.7409014e-08,4.892977e-06,5.0040376e-09,0.999025,1.1375357e-06,1.6706272e-09,2.3661447e-05,9.920391e-07
9.669899e-06,6.833509e-08,2.0686907e-06,0.99996734,4.5207392e-07,6.346041e-08,8.350255e-06,6.0637024e-07,1.14087225e-05,1.2195611e-09
1.1795324e-05,0.99324375,0.0015166382,7.7612256e-08,3.291036e-10,0.00013100443,4.9871414e-07,3.9245872e-08,1.412184e-07,0.005096086
1.2565297e-06,5.9167615e-08,0.00013444595,3.641387e-07,3.274209e-06,4.594227e-08,0.99986017,3.9021367e-07,1.158244e-08,5.478229e-12
0.0045963735,1.8940386e-06,9.035091e-06,0.00041115092,1.0572797e-07,7.111303e-06,3.9210036e-06,3.2531286e-08,0.9949266,4.374461e-05
3.9737724e-08,1.991467e-06,0.99988675,7.789244e-10,2.4381382e-11,0.00011088063,3.6899965e-07,1.1698595e-09,2.8470524e-09,5.8027297e-08
2.4015228e-09,5.159117e-06,0.000121740006,3.343393e-05,0.3110407,6.8028646e-07,2.6853339e-05,0.6887652,6.126912e-06,3.401958e-08
7.7527835e-07,7.321751e-11,2.0906032e-07,1.4960365e-08,2.531714e-08,2.8316114e-09,0.9999989,7.51729e-10,9.210583e-11,7.733914e-15
1.2697031e-05,7.939157e-05,0.73233867,8.815676e-06,4.3478867e-06,5.1798593e-06,0.26730925,0.00024119366,4.3889912e-07,1.4105536e-08
2.2891005e-05,7.615122e-10,2.4721555e-06,8.1604036e-08,2.599858e-08,1.1943633e-08,0.9999745,1.7489502e-09,6.677417e-10,4.8364535e-13
2.3432865e-08,2.6613466e-07,1.8401051e-08,7.448997e-11,4.922113e-12,3.9648935e-08,8.9646715e-13,1.9187247e-11,3.8043764e-09,0.99999976
2.0064629e-13,6.743583e-08,1.3772687e-07,1.3407213e-09,2.3393099e-07,1.6447481e-10,5.2553144e-08,0.9999994,1.6674848e-10,3.179029e-11
