idx,Agro-forestry areas,Broad-leaved forest,Complex cultivation patterns,Coniferous forest,Discontinuous urban fabric,Land principally occupied by agriculture with significant areas of natural vegetation,Mixed forest,Non-irrigated arable land,Pastures,Peatbogs,Sea and ocean,Transitional woodland/shrub,Water bodies
315128,0,0,0,0,0,0,0,0,0,0,1,0,0
96018,0,1,0,0,0,0,0,0,0,0,0,1,1
578693,0,0,0,1,0,0,0,0,0,0,0,0,1
141960,0,1,0,0,0,0,0,0,0,0,0,1,0
381716,0,0,0,1,0,0,0,0,1,0,0,0,0
33651,1,1,0,0,0,0,0,1,0,0,0,1,0
71330,0,0,0,1,0,0,1,0,0,0,0,0,0
561416,0,0,0,1,1,0,0,1,0,0,0,0,0
148065,1,1,0,0,0,0,0,0,0,0,0,1,0
74470,0,0,0,1,0,0,1,0,0,0,0,0,0
28374,0,0,0,0,0,0,0,0,0,0,0,0,0
244150,0,0,0,1,0,1,1,0,0,0,0,1,0
458057,0,0,0,1,0,0,1,0,0,0,0,1,0
219157,0,0,0,0,1,0,1,0,1,0,0,0,0
30393,0,0,0,0,0,0,0,0,0,0,0,0,0
578975,0,0,0,1,0,0,1,0,0,0,0,1,1
297328,0,1,0,0,0,0,0,1,0,0,0,1,0
124418,0,0,1,0,0,0,1,0,0,0,0,0,0
52676,1,0,0,0,0,0,0,0,0,0,0,0,0
47472,0,0,1,0,1,1,0,0,0,0,0,0,0
389168,0,0,0,0,0,0,0,0,0,0,1,0,0
569688,0,0,0,1,0,0,1,0,0,0,0,0,0
587867,0,0,0,0,0,0,1,0,0,0,0,0,1
111564,0,0,0,1,0,0,1,0,0,0,0,0,0
467984,0,1,1,0,0,0,0,0,0,0,0,0,0
584438,0,0,0,1,0,0,1,0,0,0,0,1,1
283945,0,0,0,1,0,0,1,0,0,0,0,0,1
87412,1,0,0,1,0,0,1,1,0,0,0,0,0
303972,0,0,0,0,1,1,0,0,0,0,0,0,0
119972,0,0,0,0,1,0,0,0,0,0,0,0,1
289801,0,0,0,0,1,0,0,0,0,0,1,0,0
111662,0,0,0,1,0,0,1,0,0,0,0,1,0
43670,0,0,0,0,0,0,0,1,0,0,0,0,0
531366,0,0,0,0,0,0,0,0,0,0,1,0,0
532593,0,0,0,1,0,0,1,0,0,0,0,1,1
360976,0,0,0,0,0,1,1,1,0,0,0,0,0
22963,0,0,0,1,0,0,1,0,0,0,0,1,1
519001,0,1,0,0,0,1,0,0,1,0,0,1,0
28488,0,0,0,0,0,0,0,0,0,0,0,0,0
203749,0,0,1,0,0,0,0,1,0,0,0,1,0
333725,0,1,1,0,1,1,0,1,0,0,0,0,0
46145,0,0,1,0,0,1,0,1,0,0,0,0,0
564387,0,0,0,0,0,1,1,1,0,0,0,1,1
369068,0,1,0,0,0,0,0,1,1,0,0,1,0
285916,0,0,0,1,0,0,1,1,0,0,0,1,0
90632,1,0,0,0,1,0,0,1,1,0,0,1,0
34838,0,0,0,0,0,0,0,0,1,0,0,0,0
554632,1,0,0,0,0,0,0,1,1,0,0,0,0
408113,0,0,0,1,0,0,1,0,1,0,0,0,0
91627,1,0,0,0,0,0,0,0,0,0,0,0,0
371849,0,1,1,0,1,0,0,1,0,0,0,0,1
150537,0,0,1,0,0,1,1,0,0,0,0,0,0
325376,0,0,1,0,0,1,0,1,0,0,0,1,0
515740,0,1,0,0,0,0,0,0,0,0,0,1,0
543062,0,0,0,0,0,0,0,0,0,0,0,0,0
552230,0,0,0,0,0,1,0,0,0,0,0,1,0
239268,0,1,0,1,0,0,1,0,0,0,0,0,0
354684,0,1,0,1,0,0,1,0,0,0,0,1,0
305678,0,0,0,0,0,0,0,0,0,0,1,0,0
498414,0,0,0,0,0,0,0,1,1,0,0,0,0
391943,0,0,0,1,0,0,1,0,0,0,1,0,0
107958,0,0,0,1,0,0,1,0,0,0,0,0,0
104744,0,1,0,0,1,0,0,1,0,0,0,0,0
524010,0,1,0,0,0,1,0,1,0,0,0,1,0
8287,0,0,0,1,0,0,1,1,0,0,0,1,0
411478,0,0,0,1,0,1,1,1,0,0,0,0,0
195840,0,0,0,0,0,0,0,0,0,0,1,0,0
434351,0,0,0,1,0,0,1,0,0,0,0,1,0
147798,0,1,0,1,0,0,0,0,0,0,0,0,0
135312,0,0,0,0,0,1,0,0,0,0,0,1,0
250897,0,0,0,1,0,0,0,0,0,0,0,1,0
258447,0,0,0,0,0,0,0,0,0,0,1,0,0
568786,0,0,0,0,1,1,1,0,0,0,0,0,1
444104,0,0,0,1,0,0,1,0,0,0,0,0,1
480117,0,0,0,1,0,0,1,0,0,0,0,1,0
471715,0,0,1,0,0,0,0,0,0,0,0,0,0
212715,0,0,0,0,0,1,1,1,0,0,0,0,0
17900,0,0,0,0,0,0,0,0,1,0,0,0,0
172144,0,0,0,0,0,0,0,0,0,0,1,0,0
13438,0,0,0,0,0,0,0,1,1,0,0,1,0
155374,0,1,0,0,0,0,0,0,0,0,0,1,0
362945,0,0,1,0,1,0,0,1,1,0,0,0,0
551860,0,0,0,0,1,1,0,1,0,0,0,0,0
565271,0,0,0,0,0,0,0,0,0,0,0,0,1
175097,0,0,0,0,0,0,0,0,0,0,1,0,0
583801,0,0,0,1,0,0,1,0,0,0,0,1,0
125320,0,0,1,0,0,1,0,0,0,0,0,0,0
25144,0,0,0,1,0,0,0,0,0,0,0,1,1
21889,0,0,0,1,0,0,1,0,0,0,0,0,0
518058,0,0,1,0,0,1,0,0,0,0,0,1,0
32821,1,1,0,0,0,0,0,0,0,0,0,0,0
574173,0,0,0,1,0,0,1,0,0,0,0,1,0
439218,0,0,0,1,0,0,1,0,0,0,0,0,1
581864,0,0,0,1,0,0,0,1,0,0,0,0,0
538155,0,0,0,1,0,0,1,0,0,0,0,0,1
143979,0,0,1,0,1,1,0,1,0,0,0,1,0
291234,0,0,1,0,0,0,0,0,0,0,0,0,0
543620,0,0,0,0,0,0,0,0,0,0,0,0,0
225100,0,1,1,0,1,0,0,1,0,0,0,0,0
154663,0,1,1,0,0,1,0,0,0,0,0,1,0
358731,0,0,0,1,0,0,1,0,0,0,0,1,0
500775,0,0,0,1,0,1,0,0,1,0,0,0,0
159434,0,0,0,1,0,1,0,1,0,0,0,0,0
313899,0,0,0,1,0,1,0,0,0,0,0,0,0
531800,0,0,0,1,0,0,1,0,0,0,0,1,1
65734,0,0,0,0,0,0,0,1,0,0,0,0,1
14502,0,0,0,0,0,0,0,1,1,0,0,0,0
531238,0,0,0,0,0,0,0,0,0,0,1,0,0
45699,0,0,0,0,0,0,0,1,0,0,0,0,0
388662,0,0,0,0,0,0,0,0,0,0,1,0,0
160438,0,1,0,0,1,0,0,1,0,0,0,0,0
396036,0,0,0,1,0,0,0,0,1,0,0,0,0
133949,1,1,0,0,0,0,0,0,0,0,0,1,0
8481,0,0,0,1,0,1,1,1,0,0,0,0,0
22990,0,0,0,1,0,0,1,0,0,0,0,0,0
317702,0,0,0,1,0,0,1,1,0,0,0,1,0
10228,0,0,0,0,1,0,0,0,1,0,0,0,0
551439,0,1,0,0,0,0,0,0,0,0,0,1,0
185098,0,1,0,1,0,1,1,1,0,0,0,0,0
186268,0,0,0,0,0,1,0,0,1,0,0,0,0
466853,0,1,0,1,1,1,0,0,0,0,0,0,0
350186,0,0,0,1,0,0,1,0,0,0,0,0,1
280772,0,0,0,0,0,0,0,0,0,0,1,0,0
471660,0,1,0,0,0,1,0,0,0,0,0,0,0
381568,0,1,1,0,1,0,1,0,0,0,0,0,0
121053,0,1,0,1,0,1,1,0,0,0,0,1,0
22859,0,0,0,0,0,0,1,0,0,0,0,0,1
197163,0,0,0,0,0,0,0,0,0,0,1,0,0
206522,0,0,1,0,1,1,0,1,0,0,0,1,0
504255,0,0,0,0,0,1,0,1,1,0,0,0,0
146638,0,1,0,0,0,0,0,0,0,0,0,1,0
236515,0,0,0,1,0,0,0,0,0,0,0,1,0
566024,0,0,0,1,0,0,1,0,0,0,0,0,1
373097,0,1,0,0,0,1,0,1,0,0,0,0,0
188356,0,0,1,1,1,1,1,1,0,0,0,0,0
98488,0,0,0,0,0,0,0,0,0,0,1,0,0
79741,0,0,1,0,0,0,0,1,1,0,0,0,0
26176,1,1,0,0,0,0,0,1,0,0,0,0,0
387527,0,0,0,0,0,0,0,0,0,0,1,0,0
139206,0,1,1,0,0,1,0,0,0,0,0,1,0
21586,0,1,0,1,0,0,1,0,0,0,0,1,1
59777,0,1,0,1,0,0,1,0,0,0,0,0,0
248868,0,0,0,0,1,0,1,0,1,0,1,0,0
507801,0,1,0,0,0,0,0,0,0,0,0,1,0
496176,0,0,0,0,0,0,0,0,1,0,0,0,0
319750,0,0,0,1,0,0,0,0,0,0,0,1,0
95129,0,1,0,0,0,0,0,0,0,0,0,1,0
399402,0,0,0,0,0,0,0,1,1,0,0,0,0
157628,0,0,0,1,0,1,1,1,0,0,0,0,1
220960,0,1,0,0,1,0,0,1,1,0,0,0,0
413056,0,0,0,0,1,0,1,1,0,0,0,0,0
217315,0,0,0,0,0,0,1,0,0,0,0,0,0
404705,0,0,0,0,1,1,0,1,0,0,0,0,0
34173,1,0,0,0,0,0,0,1,0,0,0,0,0
581842,0,0,0,1,0,0,1,1,0,0,0,1,0
421715,0,0,1,0,1,1,0,0,0,0,0,1,0
37970,0,0,1,0,1,0,0,0,1,0,0,0,0
277689,0,0,0,0,0,1,1,0,0,0,0,0,0
190452,0,0,1,0,0,1,1,1,1,0,0,1,0
87514,1,1,0,0,0,0,0,0,1,0,0,1,0
95793,0,0,0,0,0,0,0,0,0,0,1,0,0
389779,0,0,0,0,0,0,0,0,0,0,1,0,0
182791,0,0,0,0,0,1,0,1,1,0,0,0,1
81407,0,0,0,0,0,0,0,1,0,0,0,0,0
320313,0,0,0,1,1,0,1,1,0,1,0,1,0
343720,0,0,0,1,0,0,1,0,0,0,0,1,0
499795,0,0,0,0,0,1,1,0,1,0,0,0,0
111920,0,0,0,1,0,0,1,0,0,0,0,1,1
165649,0,0,0,1,0,0,0,0,0,0,0,0,1
368051,0,1,1,0,0,0,0,1,0,0,0,1,0
16772,0,0,0,0,0,0,0,0,0,0,1,0,0
401712,0,0,0,0,0,0,0,0,0,0,1,0,0
109873,0,0,0,1,0,0,1,0,0,0,0,0,1
316785,0,0,0,1,0,0,1,0,0,0,1,0,0
315696,0,0,0,0,0,0,0,0,0,0,1,0,0
193971,0,0,0,1,1,1,1,0,0,0,0,1,1
566167,0,0,0,1,0,1,1,0,0,0,0,0,1
294238,0,0,0,0,0,0,1,0,0,0,0,0,0
365702,0,1,0,0,0,1,1,1,1,0,0,0,0
345296,0,1,0,1,0,1,1,1,0,0,0,1,1
79212,0,0,0,1,0,0,0,0,0,0,0,0,0
552569,0,1,0,0,0,0,1,1,0,0,0,1,0
408878,0,1,0,0,0,0,1,0,0,0,0,0,0
298474,0,0,0,0,0,0,0,1,0,0,0,0,0
504099,0,1,0,0,0,0,0,1,1,0,0,0,0
568943,0,0,0,1,0,0,1,0,0,0,0,1,0
16369,0,0,0,0,0,0,0,0,1,0,0,0,0
401781,0,0,0,0,0,0,0,0,0,0,1,0,0
278873,0,0,0,0,0,0,0,0,0,0,1,0,0
443457,0,0,0,1,0,0,1,0,0,0,0,0,0
91084,1,1,0,0,0,0,0,0,1,0,0,0,0
533229,0,0,0,1,0,0,1,0,0,0,0,0,0
338992,0,1,1,0,0,1,0,0,1,0,0,0,0
513091,0,1,0,0,1,1,1,0,0,0,0,0,0
416931,0,1,1,0,1,1,0,0,0,0,0,0,0
372563,0,1,1,0,1,1,1,0,1,0,0,0,1
93659,0,1,0,0,0,0,0,0,0,0,0,1,0
345792,0,0,0,0,0,0,1,0,1,1,0,1,0
369005,0,0,1,0,0,1,0,0,1,0,0,1,0
216440,0,0,0,1,0,1,0,1,0,0,0,0,0
327848,0,1,1,0,0,1,0,0,0,0,0,1,0
488320,0,1,1,0,0,0,0,1,0,0,0,0,0
173150,0,0,0,0,0,0,0,0,0,0,1,0,0
347932,0,0,0,1,0,0,1,0,0,0,0,1,0
189266,0,0,0,1,0,0,0,1,0,0,0,1,0
428987,0,0,0,0,0,0,0,0,0,0,0,0,1
219703,0,0,0,1,1,0,0,0,1,0,0,1,0
405070,0,0,0,0,0,0,0,1,0,0,0,0,0
71908,0,0,0,1,0,0,1,0,0,0,0,0,1
537033,0,0,0,0,0,1,1,0,0,0,0,0,1
211048,0,0,0,1,0,0,1,1,0,0,0,0,0
88059,1,0,0,0,0,0,0,1,0,0,0,0,0
441523,0,0,0,0,0,1,1,0,0,0,0,0,0
483097,0,0,0,1,0,0,1,0,0,1,0,1,0
485231,0,0,0,1,0,0,1,0,0,0,0,0,0
479301,0,0,0,1,0,0,1,0,0,0,0,0,1
490136,0,1,0,0,1,1,0,1,0,0,0,0,0
588597,0,0,0,1,0,0,1,0,0,0,0,0,1
576183,0,0,0,1,0,1,1,0,0,0,0,1,0
65839,0,0,0,1,0,0,0,0,0,0,0,0,0
475832,0,0,0,1,0,1,0,1,0,0,0,1,0
164488,0,0,0,1,0,0,1,0,0,0,0,0,0
58707,0,0,1,0,0,0,1,1,0,0,0,0,0
424755,0,0,0,1,0,0,0,0,0,0,0,1,0
75263,0,0,0,1,0,0,1,0,0,0,0,1,0
351053,0,0,0,1,0,0,0,0,0,0,0,0,0
539144,0,0,0,0,1,0,0,0,0,0,0,0,1
350965,0,0,0,1,0,0,1,0,0,0,0,1,1
14916,0,0,0,0,0,0,0,0,1,0,0,0,0
301702,0,1,1,0,0,0,0,0,0,0,0,1,0
452548,0,0,0,0,1,0,0,0,0,0,1,0,0
521658,0,1,0,0,0,0,0,0,0,0,0,1,0
80241,0,1,0,0,0,0,0,1,0,0,0,1,0
122272,0,1,0,1,0,0,1,0,0,0,0,1,0
437090,0,0,0,1,0,1,1,0,0,0,0,1,1
98291,1,1,0,0,0,0,0,0,0,0,0,1,0
525800,0,0,0,0,0,0,0,0,0,0,1,0,0
578327,0,0,0,1,0,0,1,0,0,0,0,0,1
142143,0,1,0,0,0,1,0,0,0,0,0,1,0
260936,0,1,0,0,0,0,0,1,1,0,0,0,0
394633,0,1,0,0,0,0,1,1,1,0,0,0,0
565047,0,0,0,1,0,0,0,0,0,0,0,0,1
436620,0,0,0,0,0,0,0,0,0,0,0,0,1
398422,0,0,0,0,0,0,0,1,1,0,0,0,0
223590,0,0,0,1,0,0,0,0,0,0,0,1,0
86426,1,1,0,0,0,0,0,0,1,0,0,1,0
159217,0,0,0,1,0,0,1,0,0,0,0,0,1
430212,0,0,0,1,0,0,0,0,0,0,0,1,0
115755,0,0,0,1,0,1,1,1,0,0,0,0,0
204655,0,0,0,0,0,0,0,1,1,0,0,0,0
115387,0,0,0,1,0,0,1,0,0,0,0,0,0
239373,0,0,0,0,0,0,1,0,0,0,0,0,1
429643,0,0,0,1,0,0,1,0,0,0,0,0,1
494497,0,0,1,0,0,0,0,1,0,0,0,0,0
199466,0,0,0,0,0,0,0,0,0,0,1,0,0
542015,0,0,0,0,0,0,0,0,0,0,0,0,0
541697,0,0,0,0,0,0,0,0,0,0,0,0,0
273393,0,0,0,0,0,0,1,0,0,0,1,0,0
558229,0,0,0,0,0,0,0,0,0,0,1,0,0
234743,0,0,0,1,0,0,1,0,0,0,0,1,0
36956,0,0,0,0,1,0,0,1,1,0,0,0,0
15787,0,0,0,0,0,0,0,0,0,0,1,0,0
260349,0,0,0,1,0,0,0,0,0,1,0,0,0
241177,0,0,0,1,0,0,1,0,0,0,0,1,0
568800,0,0,0,0,0,1,1,0,0,0,0,0,1
267661,0,1,1,1,0,0,0,1,0,1,0,1,1
491762,0,1,1,0,1,0,0,1,0,0,0,0,0
272494,0,0,0,1,0,1,1,1,0,0,0,0,0
550815,0,1,0,0,0,0,0,0,0,0,0,1,0
489139,0,1,1,0,0,0,0,1,0,0,0,0,0
253339,0,0,0,1,0,1,1,0,0,0,0,0,0
436853,0,0,0,1,0,0,1,1,0,0,0,1,0
41903,0,0,0,0,0,0,0,0,0,0,1,0,0
123468,0,0,0,0,0,1,0,0,0,0,0,0,0
105981,0,0,0,1,0,0,0,0,0,0,0,0,1
32713,1,1,0,0,0,0,0,0,0,0,0,1,0
283895,0,0,0,1,0,0,1,0,0,0,0,1,0
487494,0,1,1,0,0,1,1,1,0,0,0,0,0
577988,0,0,0,1,0,0,0,1,0,0,0,0,0
458509,0,0,1,0,0,0,1,0,0,0,0,1,0
322058,0,1,0,0,0,0,1,0,0,0,0,1,0
448461,0,0,0,0,0,0,0,1,1,1,0,1,0
285720,0,0,0,1,0,1,1,1,0,0,0,1,0
251643,0,0,0,1,0,0,1,0,0,0,0,0,1
397989,0,0,0,0,0,0,0,1,1,0,0,0,0
133839,0,1,0,0,0,1,0,1,0,0,0,0,0
417637,0,1,1,0,0,1,0,1,0,0,0,0,0
582490,0,0,0,1,0,1,1,0,0,0,0,1,1
283714,0,0,0,1,0,1,1,1,0,0,0,0,0
60394,0,0,0,1,0,1,1,1,1,0,0,1,0
45532,0,0,0,0,0,0,0,1,0,0,0,0,0
312793,0,0,0,0,0,0,0,0,0,0,1,0,0
278622,0,0,0,0,0,0,1,0,0,0,1,0,0
297261,0,1,0,0,1,1,0,1,0,0,0,0,0
175109,0,0,0,0,0,0,0,0,0,0,1,0,0
300098,0,0,0,0,0,0,0,1,1,0,0,0,0
203960,0,1,0,0,0,0,0,0,0,0,0,1,0
375818,0,1,1,0,1,0,0,1,0,0,0,1,0
154992,0,0,0,1,0,0,0,0,0,0,0,1,0
347017,0,1,0,1,0,0,1,0,0,0,1,0,0
147573,0,0,1,1,0,0,0,1,0,0,0,0,0
26930,0,1,0,0,0,0,1,0,0,0,0,0,0
52125,0,0,0,0,0,0,0,1,0,0,0,0,0
110390,0,0,0,1,0,0,1,0,0,0,0,0,0
525328,0,0,0,0,0,0,0,0,0,0,1,0,0
6687,0,0,0,0,0,0,0,0,0,0,1,0,0
29106,0,0,0,0,0,0,1,0,0,0,0,1,0
179882,0,0,0,1,0,0,1,0,0,0,0,1,0
351334,0,0,0,1,0,1,1,0,0,0,0,1,0
108883,0,0,0,0,0,1,1,0,0,0,0,0,0
267752,0,1,1,1,1,1,1,0,0,0,0,0,1
260499,0,0,0,0,0,0,0,1,0,0,0,0,0
581170,0,0,0,0,0,0,0,0,0,0,0,0,1
95051,0,0,0,0,1,0,0,0,0,0,0,0,0
360770,0,0,0,1,0,0,1,0,0,0,0,0,1
436886,0,0,0,1,0,1,1,1,0,0,0,0,1
200208,0,0,0,0,0,0,0,0,0,0,1,0,0
448780,0,0,0,0,0,0,0,1,1,0,0,0,0
567095,0,0,0,1,0,0,1,0,0,0,0,1,1
349746,0,0,0,1,0,0,0,0,0,1,0,1,0
225146,0,0,1,0,1,0,0,1,1,0,0,0,0
463105,1,0,1,0,0,0,0,1,0,0,0,0,0
389466,0,0,0,0,0,0,0,0,0,0,1,0,0
586843,0,0,0,1,0,0,1,0,0,0,0,0,1
216428,0,0,1,1,0,1,0,1,0,0,0,0,0
453324,0,0,0,0,0,0,0,0,0,0,1,0,0
481846,0,0,0,1,0,0,0,0,0,0,0,1,0
156566,0,0,0,1,0,1,1,0,0,0,0,1,0
333301,0,1,1,0,0,1,0,1,0,0,0,0,0
469976,0,0,0,1,0,0,0,0,0,0,0,1,1
442736,0,1,0,1,0,1,1,1,0,0,0,0,1
355657,0,0,0,1,0,0,1,0,0,0,0,1,0
314135,0,0,0,0,0,0,0,0,0,0,1,0,0
193687,0,0,0,0,0,0,0,0,0,0,0,0,0
211765,0,0,0,1,1,0,0,1,0,0,0,0,0
201461,0,0,0,0,0,0,0,0,0,0,1,0,0
508856,0,1,1,0,1,1,0,0,0,0,0,1,0
276313,0,0,0,0,0,0,0,0,0,0,1,0,0
304185,0,1,0,0,0,0,1,0,0,0,0,0,0
89551,1,0,0,0,0,0,0,0,0,0,0,0,0
252361,0,0,0,1,0,0,1,0,0,0,0,1,1
85431,0,1,0,0,0,0,0,0,0,0,0,1,0
24919,0,0,0,1,0,1,1,1,0,0,0,0,0
34472,0,0,1,0,0,0,0,1,1,0,0,0,0
566360,0,0,0,1,0,0,0,0,0,0,0,0,0
117223,0,0,0,1,0,0,0,0,0,0,0,0,0
219279,0,1,0,0,0,0,1,1,0,0,0,0,1
160452,0,0,0,1,0,0,1,0,0,0,0,1,1
466676,1,1,1,0,0,0,0,0,0,0,0,0,0
115038,0,0,0,1,0,0,1,1,0,0,0,1,1
571836,0,0,0,1,0,0,1,0,0,0,0,1,0
434681,0,1,0,1,0,0,1,1,0,0,0,0,0
518363,0,0,1,0,1,1,0,1,0,0,0,1,0
307316,0,0,0,0,1,0,0,1,0,0,0,0,0
69654,0,0,0,1,0,1,1,1,0,0,0,0,0
547236,0,0,0,0,0,0,0,0,0,0,0,0,0
565791,0,0,0,0,0,0,1,0,0,0,0,0,1
403297,0,0,0,0,0,0,0,1,0,0,0,0,0
84348,0,0,0,0,0,0,0,0,0,0,1,0,0
2065,0,0,0,1,1,0,1,0,1,0,0,0,0
362747,0,1,0,0,0,0,0,1,0,0,0,0,0
530586,0,0,0,0,0,0,0,0,0,0,1,0,0
191334,0,0,1,0,1,0,0,1,0,0,0,0,0
47939,0,0,0,0,0,0,0,0,0,0,1,0,0
393601,0,0,0,0,1,1,0,0,0,0,0,0,0
38423,0,0,0,0,1,0,0,0,0,0,0,0,0
454260,0,0,0,0,0,0,0,0,0,0,1,0,0
4133,0,0,0,1,0,0,0,0,0,0,0,0,0
382064,0,1,0,0,1,1,1,1,1,0,0,0,0
382482,0,0,0,0,1,1,1,0,1,0,0,0,0
161868,0,0,0,1,0,0,1,0,0,0,0,0,0
452078,0,0,0,0,0,0,0,0,0,0,1,0,0
457374,0,0,0,0,0,0,0,0,0,0,1,0,0
533421,0,0,0,1,0,0,1,0,0,0,0,0,1
426920,0,0,0,1,0,1,0,0,0,0,0,1,1
491413,0,1,0,1,0,0,1,0,0,0,0,0,0
492722,0,1,1,0,0,0,1,0,1,0,0,0,0
46678,0,0,0,0,0,0,0,1,0,0,0,0,0
31799,0,1,0,0,0,0,1,1,0,0,0,1,0
128034,0,0,0,0,0,0,0,0,0,0,0,1,0
15529,0,0,0,0,0,0,0,0,0,1,0,1,0
330731,0,1,1,0,0,1,0,0,0,0,0,0,0
236892,0,0,0,1,0,0,1,1,0,0,0,0,0
473644,0,0,0,0,0,0,0,1,0,0,0,0,0
434894,0,0,0,0,0,0,1,0,0,0,0,0,1
470917,1,0,1,0,0,0,0,1,0,0,0,0,0
149275,0,0,0,0,0,1,1,0,0,0,0,1,0
257939,0,0,0,1,0,0,0,0,0,0,0,1,0
466152,1,0,0,0,0,0,0,1,0,0,0,0,0
122505,0,1,1,0,0,0,1,1,0,0,0,0,0
160834,0,0,0,1,0,0,1,0,0,0,0,0,0
26949,0,0,0,0,0,0,0,0,1,0,0,0,0
469201,0,0,0,0,0,0,0,0,0,0,1,0,0
159625,0,0,0,1,0,1,1,1,0,0,0,0,1
182974,0,1,1,0,0,1,0,0,0,0,0,0,0
448590,0,0,0,0,0,0,0,0,1,0,0,0,0
516102,0,1,0,0,0,0,0,0,0,0,0,1,0
391223,0,0,0,0,0,0,0,0,0,0,1,0,0
483535,0,0,0,1,0,0,0,0,0,0,0,1,0
396115,0,0,0,0,0,0,0,1,1,0,0,0,0
343123,0,0,0,1,0,0,1,0,0,0,0,0,0
18896,0,0,0,0,0,0,1,0,0,0,0,0,1
457242,0,0,0,0,0,0,0,0,0,0,1,0,0
198102,0,0,0,0,0,1,1,1,0,0,0,0,1
231451,0,0,0,0,0,0,1,0,0,0,0,1,0
335427,0,1,0,0,0,1,0,0,1,0,0,0,0
277482,0,0,0,0,0,0,0,0,0,0,1,0,0
430046,0,1,0,1,0,0,1,0,0,0,0,0,0
245246,0,0,0,1,0,0,1,0,0,0,0,1,1
473661,1,0,0,0,0,0,0,0,1,0,0,1,0
535978,0,0,0,1,0,0,1,0,0,0,0,0,1
396970,0,0,0,0,0,0,0,1,1,0,0,0,0
326147,0,0,0,0,0,1,0,1,0,0,0,1,1
172577,0,0,0,0,0,0,0,0,1,0,0,0,0
538263,0,0,0,1,0,0,1,0,0,0,0,1,1
203101,0,0,0,0,0,0,0,0,0,0,1,0,0
