AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,2.5e-43,1.0,0.0,0.0,1.9314013e-36,3.56704e-30,0.0,0.0,0.0
3.5396333e-37,0.0,1.4531e-41,0.0,4e-45,1.2493e-41,1.0,0.0,0.0,0.0
0.0,5.10461e-40,0.0,0.0,0.0,1.0,0.0,0.0,7e-45,0.0
2.6460694e-23,0.99999964,2.1234298e-07,1.8087823e-17,8.330008e-39,1.7829697e-07,1.5019432e-32,1.2573928e-25,8.390501e-14,5.2662203e-09
0.03787409,0.0063017667,0.0065435767,0.30862316,0.0086154165,0.045043614,0.004052939,0.0016505196,0.53774023,0.043554734
0.0,1.0,1.2267316e-15,4.13e-42,0.0,3.0817653e-17,0.0,0.0,3.4694415e-34,3.4420465e-20
0.0,0.0,0.0,1.2024305e-38,1.0,0.0,3.750546e-26,2.846406e-18,1.86312e-40,0.0
1.1915407e-15,0.0,5.625987e-18,5.5905234e-23,5.8446465e-22,2.186365e-18,1.0,1.1086043e-26,6.5011706e-38,0.0
4.6703443e-07,0.008612161,0.91141343,0.0017693627,1.3006583e-07,0.028874924,0.048887257,6.402938e-05,0.00037735084,8.612587e-07
0.0,1.0,5.5397414e-31,0.0,0.0,5.588603e-31,0.0,0.0,0.0,1.3240734e-36
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.7e-42,0.0,0.0,1.57e-43,0.0,0.0,0.0,0.0
0.0,1.0,2.4260127e-16,7.20108e-40,0.0,4.288542e-17,0.0,0.0,1.2801213e-32,4.600135e-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0589482e-33,0.0,0.0,2.6964435e-34,0.0,0.0,0.0,4.8359e-41
1.78737e-40,2.3615658e-31,3.925677e-37,3.87e-43,0.0,1.0,1.13717e-40,0.0,2.8911752e-33,0.0
1.9577537e-32,1.0,3.1681564e-09,4.5455984e-24,0.0,5.487618e-10,1.06e-43,2.0785237e-32,5.858112e-20,2.266349e-12
0.0,0.0,0.0,1.0,0.0,0.0,3.2504198e-36,0.0,9.945737e-26,0.0
6.5792736e-34,1.5096909e-27,2.5054656e-33,3.9470896e-37,0.0,1.0,4.0155135e-34,0.0,9.53454e-30,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4912e-41,1.6617631e-19,2.3328654e-34,0.0,0.0,3e-45,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.232819e-22,1.0,7.973774e-35,0.0,4.423439e-19,9.209198e-16,3.590264e-36,3.3108386e-36,0.0
0.0,2.4933124e-23,5.7e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,7.232602e-24,0.0,0.0,4.378051e-24,0.0,0.0,1.4e-44,1.4969248e-28
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.3721487e-29,0.0,0.0,2.9088147e-29,0.0,0.0,0.0,3.9161976e-35
2.731332e-05,0.74231505,0.007994948,8.231595e-07,6.2095734e-10,0.00020223139,8.967384e-07,2.7030103e-10,0.00021714641,0.24924168
0.0,0.0,1.0,0.0,0.0,0.0,3.70916e-39,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9753308e-37,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.48e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.7e-44,0.0
2.4316964e-07,5.136791e-06,6.355197e-07,1.0348935e-08,5.4454193e-24,0.9999932,9.152927e-08,2.6246761e-18,7.147405e-07,3.748221e-13
9.674119e-17,5.066594e-09,0.9999354,4.8285733e-11,7.792293e-30,2.3051012e-05,4.1572504e-05,3.3687194e-12,1.3196091e-09,3.378195e-17
0.0,0.0,0.0,0.0,2.0458e-41,0.0,8.010343e-39,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6.6e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4064815e-15,0.0,4.6180256e-17,1.3471581e-21,7.2676337e-19,3.740833e-17,1.0,9.256956e-24,7.011276e-33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99852043,4.56818e-15,1.0230854e-07,6.4982482e-06,7.1148174e-17,0.00027489848,1.6696213e-05,1.1300165e-18,0.0011771191,4.229511e-06
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00013330478,6.190467e-39,8.442509e-08,1.8335541e-08,1.1535042e-09,1.3441904e-05,0.99985313,6.5140135e-13,3.6734713e-13,5.8345577e-25
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.4259276e-33,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2241978e-30,0.0,3.20916e-35,5.24e-43,1.6058474e-38,1.7629959e-34,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.12768e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.1674e-41,0.0,5.908754e-39,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3068683e-25,6.72934e-10,0.9999995,4.0203e-16,2.595009e-30,3.07128e-08,4.4035087e-07,3.2635733e-15,1.1862514e-16,2.0165257e-25
2.0611815e-05,3.5852526e-26,1.8500546e-19,3.8053278e-07,3.669622e-23,2.4470678e-10,1.0051395e-20,1.888664e-38,0.999979,4.162447e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1306348e-16,1.0,7.8755935e-26,0.0,6.968813e-14,2.9407102e-12,1.10999655e-26,1.6318927e-26,8e-45
1e-45,0.0,0.0,1.0,1.5794268e-37,0.0,3.9769575e-28,0.0,7.0025285e-20,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.9472314e-12,0.00041304817,0.99797505,3.5858153e-07,2.1273338e-16,0.0008868858,0.0007242321,1.1785384e-07,1.921268e-07,3.4026504e-11
0.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.4174763e-28,0.0,0.0,4.572125e-29,0.0,0.0,0.0,1.7283161e-34
3.3550252e-06,2.9206632e-07,6.7067717e-06,5.3056447e-06,2.9922656e-17,0.9999778,2.6177925e-06,2.6782652e-15,3.8665885e-06,3.3512497e-09
1.1160666e-06,1.3985507e-10,7.224532e-10,0.0043219593,4.0003002e-08,9.2826923e-07,4.12132e-12,1.3580545e-15,0.99567586,1.2212573e-07
0.0,1.0,1.8432073e-23,0.0,0.0,3.6885594e-24,0.0,0.0,1.02e-43,8.249855e-29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001933114,9.801452e-07,2.1103473e-05,0.58602715,0.0006740771,0.0002954032,0.0004762338,4.086776e-09,0.4105719,5.346332e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5575305e-28,2.2262525e-15,2.6436837e-12,2.1752057e-21,6.2888193e-12,3.012886e-21,2.1224362e-09,1.0,7.380282e-26,1.5065573e-32
1.8437516e-35,1.7373121e-12,1.0,9.1717024e-20,0.0,2.2809832e-10,2.1173054e-09,1.0057052e-20,1.7042355e-20,1.0073491e-34
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,4.4423474e-25,7.5243463e-20,0.0,3.207357e-15,7.420269e-15,0.0,8.989536e-13,1.4067584e-18
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1e-45,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4e-44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.7498455e-36,0.0,0.0,0.0,0.0,1.0,0.0
0.0,4.9e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.93148e-06,1.519675e-07,3.5927715e-06,9.5218763e-07,2.1540199e-19,0.9999887,1.1190597e-06,3.4370678e-16,3.6544498e-07,2.4144026e-07
0.0,0.0,0.0,3.9806217e-25,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.149948e-39,0.0,0.0,0.0,1.0,0.0,0.0,2.86e-43,0.0
2.3805193e-13,4.0664427e-28,5.730565e-18,0.99999654,3.0429595e-13,8.2775626e-15,9.412403e-10,4.7684693e-19,3.4497689e-06,1.189098e-38
3.415287e-27,0.0,1.980164e-34,1.0,2.508838e-21,1.751987e-27,1.033796e-15,4.98625e-33,3.6158656e-12,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03561109,0.000726228,0.0021552206,0.6693205,0.033424273,0.01014088,0.024713334,0.0042315573,0.21963212,4.4758806e-05
0.0,1.0,2.3647329e-21,0.0,0.0,8.772013e-22,0.0,0.0,9.19915e-40,2.6779517e-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6612086e-30,4.4562246e-13,1.1984654e-22,0.0,0.0,7.594394e-34,3e-45,0.0,3.6026425e-34,1.0
0.0,4.013053e-24,1.0,2.348194e-35,0.0,5.011473e-20,3.2239522e-16,8.493211e-37,2.8161054e-37,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8283e-41,0.0,0.0,1.0,9.627205e-34,2.07563e-40,2.722763e-24,4e-45,7.4735463e-19,0.0
0.0,1.0,3.8580807e-38,0.0,0.0,1.3760399e-38,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09540522,0.04700485,0.109705925,0.2141415,0.098051324,0.08880084,0.14292897,0.021329204,0.17276442,0.00986775
3.6498867e-07,5.497976e-17,3.2557648e-10,0.9906607,1.7025933e-07,6.454914e-09,6.5532427e-06,1.2148796e-13,0.0093321875,1.9835112e-23
7.06387e-08,9.563823e-14,6.1661164e-20,0.029968642,6.9660388e-15,6.126483e-08,1.0531151e-16,4.199859e-28,0.97003126,3.1221647e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7790889e-26,0.9999999,1.0938929e-07,1.9712179e-19,3.718e-42,1.7947114e-08,3.3115457e-36,2.301074e-26,6.142986e-16,3.363624e-10
0.035631943,1.3389293e-11,1.1154654e-08,0.0014277842,2.3097442e-12,0.00012722808,7.901665e-08,1.0079808e-20,0.96281195,9.721426e-07
0.0,1.0,5.608603e-20,0.0,0.0,2.0226257e-20,0.0,0.0,2.6888077e-37,4.911459e-24
7.876796e-09,1.2183739e-14,9.243456e-12,0.9995834,9.880922e-09,7.734569e-10,3.9412407e-07,2.4356534e-13,0.0004161639,5.7046508e-24
2.860269e-28,0.9999999,1.347715e-07,2.943641e-22,7e-45,1.6027291e-08,3.2378462e-36,4.1877183e-29,2.060011e-19,2.6535156e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8.614545e-26,0.0,3.058559e-28,1.3192535e-36,1.869348e-33,1.7455553e-28,1.0,3.03831e-40,0.0,0.0
0.0,0.0,0.0,9.1065325e-30,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8824825,1.8149883e-09,0.00082068,0.001172143,7.82714e-11,0.100858524,0.0072149322,1.6178897e-10,0.004998576,0.0024525796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.159617e-07,0.00087523746,0.9117705,9.251788e-05,4.476798e-10,0.017206881,0.070004776,1.0229547e-05,3.9281607e-05,9.867561e-09
1.122e-41,5.014089e-14,1.0,7.9502e-21,0.0,5.258526e-12,1.1627795e-09,4.1825746e-23,4.0949717e-22,3.2345102e-38
2.07e-43,4.6383946e-19,2.09983e-36,0.0,0.0,4e-45,0.0,0.0,0.0,1.0
8.41345e-40,1.3629155e-14,1.0,2.8202028e-21,0.0,1.3402195e-11,4.809851e-10,8.983354e-23,1.2892831e-21,7.420493e-38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1495562e-17,7.2938155e-07,0.999946,8.3291075e-11,1.3787917e-24,1.7943177e-05,3.5259698e-05,1.05987675e-11,7.670821e-11,2.2871948e-17
4.1008444e-21,3.8591175e-09,0.9999831,4.388536e-13,9.207146e-31,3.7028544e-06,1.3190055e-05,2.836979e-12,1.868014e-12,5.5889205e-21
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.261445e-27,5.216953e-21,2.418306e-24,1.6784343e-28,0.0,1.0,2.4283692e-27,0.0,3.9474658e-22,1.057e-42
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.8549082e-19,0.0,2.9923602e-21,1.8903731e-26,1.0327956e-21,1.2391969e-20,1.0,5.3868975e-26,5.9897e-41,0.0
0.0,1.0,6.230204e-33,0.0,0.0,3.1084929e-34,0.0,0.0,0.0,3.28347e-40
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.9759513e-18,5.12041e-40,0.0,8.290789e-18,0.0,0.0,2.594046e-33,2.5634198e-21
5.719954e-31,0.0,2.448937e-35,1.464e-42,5.0686826e-38,8.212313e-34,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4519017e-17,0.0,9.936883e-22,9.625303e-25,6.784973e-24,5.544723e-19,1.0,4.8447106e-32,2.1986e-41,0.0
1.2646989e-35,0.0,8.712809e-39,0.0,1.725e-42,2.7217274e-37,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27010676,4.551985e-20,9.3076735e-05,4.1180312e-05,2.285626e-10,0.00083852425,0.7289205,4.1459804e-13,1.0407097e-09,1.7194571e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2792e-41,0.0,0.0,3.8984324e-19,0.0,3.1126e-41,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.341927e-39,7.439627e-30,0.0,0.0
0.995706,8.610981e-14,4.9519126e-06,7.019362e-05,9.123195e-13,0.00076554454,0.0007055991,3.0047813e-14,0.0025802616,0.00016749877
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,6.683727e-33,0.0,0.0,3.5405317e-33,0.0,0.0,0.0,1.366253e-39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07223747,0.07932209,0.21346518,0.06534401,0.0028495106,0.24338524,0.124235824,0.048977662,0.10597108,0.044211905
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.116109475,2.5867761e-05,0.16383213,0.02108243,0.018342772,0.036090758,0.61914986,0.025067318,0.0002565852,4.2874573e-05
2.5869552e-12,1.0178786e-17,2.3533148e-17,2.3817436e-11,0.9999833,1.3439293e-11,1.2040606e-06,1.5446922e-05,3.4760667e-08,5.142192e-24
2.494395e-39,1.0,9.33928e-13,2.6950532e-28,0.0,5.79165e-13,0.0,6.2248e-41,9.0678444e-23,2.160954e-15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.1e-44,0.0,5.05914e-38,1.9480392e-32,0.0,2.4862195e-29,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.393323e-06,0.0040627467,0.7074017,0.0043662004,5.215271e-07,0.0649959,0.21841653,2.7888462e-05,0.0007206763,3.7163608e-07
1.0769399e-22,2.93e-43,8.406987e-29,1.0,3.5385955e-21,5.6452965e-24,2.3246173e-15,1.9352294e-28,1.195124e-10,0.0
1.4891346e-19,2.365e-42,1.1732949e-24,1.0,2.6475927e-17,1.0474174e-19,7.688003e-12,2.4347083e-24,4.9975464e-09,0.0
0.0,1.086408e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4530261e-07,0.0111726,3.1849922e-05,2.6891503e-12,3.4185884e-18,3.2271794e-07,5.6814825e-10,1.238684e-17,2.7304518e-08,0.9887949
1.49521e-11,1.2671426e-33,2.1991895e-15,0.99999154,1.7386467e-08,2.6848794e-11,9.312796e-07,4.4942218e-13,7.4739382e-06,7.588606e-39
0.0,0.0,0.0,6.308613e-36,0.0,0.0,0.0,0.0,1.0,0.0
3.2584745e-30,9.206043e-15,8.5226914e-27,0.0,0.0,9.018399e-33,0.0,0.0,3.477968e-38,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.177693e-37,0.0
7.518957e-26,0.9999999,1.4626295e-07,4.3532313e-19,1.1629e-40,5.0201805e-08,1.2265377e-33,7.398184e-25,6.52298e-16,3.8769385e-10
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.117308e-39,2.4653393e-28,0.0,0.0
0.049838882,0.15419593,0.21788502,0.0716191,0.049881652,0.195151,0.08654806,0.04002636,0.054529987,0.08032407
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
