AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
0.0,1.0,1.7155057e-21,0.0,0.0,2.3903897e-22,0.0,0.0,9.29623e-40,2.1383016e-26
1.0,1.83e-42,1.8189062e-24,1.20480345e-17,3.8e-43,3.804244e-14,3.5293686e-13,0.0,1.3334556e-10,2.17173e-15
2.3274707e-25,0.99999964,1.9502009e-07,8.280541e-19,2.4806e-40,1.0141409e-07,4.921823e-34,2.4233275e-25,1.0610196e-15,1.776713e-09
0.0,1.0,1.0267834e-17,4.2e-44,0.0,1.5623986e-19,0.0,0.0,3.900275e-35,2.7112392e-23
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.301329e-11,0.99960643,0.00026691324,1.8936015e-07,3.7150617e-17,0.00010583996,4.4481983e-16,7.109509e-14,2.2354432e-06,1.8343426e-05
0.4467582,0.00048780843,0.035052802,0.06519143,0.00056117476,0.15664597,0.15458928,0.00015334306,0.09569903,0.044860985
1.7743255e-07,2.44673e-09,1.7181737e-12,0.09820304,2.888418e-09,1.4829811e-07,5.0333886e-11,1.5394297e-23,0.90179664,9.539326e-12
0.0,0.0,0.0,1.0,0.0,0.0,6.478896e-36,0.0,1.6037033e-25,0.0
1.295e-42,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,1e-45,2.1232275e-30,0.0,1.7156913e-26,1.2852362e-22,0.0,8.7493633e-20,3.730037e-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.531426,0.00033532074,0.01732998,0.046154074,0.00029681053,0.115990095,0.10703883,9.6944146e-05,0.12102498,0.060306963
0.0,1.0,3.9141895e-16,6.266605e-39,0.0,1.1625359e-16,0.0,0.0,1.4261793e-31,5.3090248e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.33176e-31,1.0,0.0,0.0,6.5238433e-26,2.3205522e-21,0.0,0.0,0.0
0.0,1.0,6.051514e-37,0.0,0.0,1.1397208e-37,0.0,0.0,0.0,3e-45
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.090899e-27,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.2589993e-21,3.7117155e-35,4.921766e-35,8.332803e-10,7.9412956e-27,1.6955777e-21,5.206e-42,0.0,1.0,8.2083723e-25
2.5291201e-23,4e-45,3.8411373e-29,1.0,4.22356e-21,5.538491e-25,1.6333903e-15,1.2730433e-28,1.8190163e-10,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.2516209e-34,1.0,0.0,0.0,1.3655886e-28,9.6939945e-24,0.0,0.0,0.0
0.0,1.1371363e-38,0.0,0.0,0.0,1.0,0.0,0.0,4.2138e-41,0.0
4.713878e-29,0.0,4.543072e-37,1.0,1.5648019e-27,4.626897e-31,3.673332e-20,2.3812453e-35,3.7450647e-14,0.0
0.089809634,0.072214305,0.13196665,0.11039894,0.072075464,0.12939571,0.13611671,0.06943023,0.11033592,0.07825644
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.635e-42,0.0
0.0,1.0,2.76e-43,0.0,0.0,6e-45,0.0,0.0,0.0,0.0
0.0,2.3597828e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,8.8768386e-29,1.0,1.1e-44,0.0,4.0105718e-25,2.936612e-20,1e-44,0.0,0.0
0.0,0.0,0.0,1.0,1.6266e-41,0.0,1.3415832e-29,0.0,1.1418749e-22,0.0
1.319348e-39,3.990796e-31,4.316449e-37,1.526e-42,0.0,1.0,9.6223e-41,0.0,9.120807e-33,0.0
0.11007964,0.103048526,0.13718876,0.08410431,0.02771898,0.16670273,0.14246382,0.02128546,0.08216452,0.12524328
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,9.269136e-34,0.0,0.0,1.040965e-33,0.0,0.0,0.0,1.29547e-40
0.09530684,0.09181623,0.13071968,0.09708721,0.061454825,0.15327246,0.1148939,0.055128682,0.11019082,0.09012931
0.0,1.2003182e-30,1.0,3e-45,0.0,9.841315e-25,1.7414313e-21,0.0,0.0,0.0
0.0,1.0,1.6468049e-29,0.0,0.0,9.194356e-30,0.0,0.0,0.0,5.010477e-36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.314139e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,2.7205966e-29,0.0,0.0,9.571711e-30,0.0,0.0,0.0,7.31332e-36
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,8.894745e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,9.979311e-23,0.0,0.0,0.0,0.0,1.0,0.0
4.8619913e-05,4.5839082e-07,1.4955854e-09,0.0324207,8.8581196e-08,3.3936667e-05,4.7670645e-11,4.743641e-13,0.9674004,9.581095e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.23911836e-11,6.3114444e-25,2.2355542e-16,0.99998534,4.9343424e-10,4.901759e-12,1.2707522e-08,1.4635762e-15,1.465022e-05,5.9487556e-35
0.0,1.67e-43,1.0,0.0,0.0,2.2185976e-37,1.1961182e-29,0.0,0.0,0.0
1.0148082e-27,1.1e-44,8e-45,2.4126943e-13,4.4764275e-37,7.6022435e-28,0.0,0.0,1.0,1.8805649e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0249e-41,0.0,7.064579e-30,0.0
0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,2.4920426e-27,0.0,0.0,5.483048e-28,0.0,0.0,0.0,1.2740846e-33
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.6637665e-34,0.0,4.29e-42,1.0,2.6513418e-25,2.0564858e-34,4.348497e-21,5.0962916e-38,2.0639798e-15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,2.857e-42,0.0,0.0,0.0
0.0,3.5881045e-19,1.0,1.13490275e-26,0.0,5.9648102e-15,1.8815735e-12,3.6927617e-28,6.2598795e-28,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6317838e-12,6.3578084e-20,1.2843553e-21,2.2266602e-05,4.9755013e-17,8.1839147e-13,3.989395e-25,2.3481722e-32,0.9999777,2.1737642e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,7.8870934e-22,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.257036e-14,3.7252368e-11,8.4003915e-12,3.6315013e-15,1.0221e-41,1.0,3.960136e-14,4.8718795e-32,1.0622129e-11,2.0770781e-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0535085e-11,0.0,5.9621064e-14,1.3022871e-15,3.820181e-15,6.469562e-13,1.0,1.3189033e-18,9.1412505e-26,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7553358e-30,0.0,1.0648056e-33,7.13899e-40,4.8916258e-37,3.7517814e-31,1.0,4e-45,0.0,0.0
0.0,0.0,0.0,5.1101913e-38,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.024947474,0.15010135,0.23937987,0.056827847,0.021844693,0.23618403,0.12789664,0.03515823,0.048359253,0.059300564
4.7875336e-08,0.00037960088,0.96766526,2.720174e-05,9.216614e-13,0.015363226,0.016525375,4.1256594e-06,3.515611e-05,7.452121e-09
0.0,0.0,0.0,1.0,0.0,0.0,9.90796e-38,0.0,4.919965e-27,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.084687e-37,4.6785316e-37,5.02e-43,7.93751e-27,0.0,7.800694e-26,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,8.73e-43,1.6607e-41,0.0,1.0016888e-35,0.0
0.0,1.2303175e-36,7.6e-44,0.0,0.0,1.0,0.0,0.0,7.195505e-39,0.0
2.937862e-06,9.395469e-30,1.9453375e-06,1.3980785e-08,1.10054215e-08,1.9390068e-06,0.9999932,2.6164446e-10,3.073141e-16,6.030188e-27
1.360277e-14,0.0,1.3290265e-15,9.74927e-20,7.9783116e-19,6.012877e-15,1.0,8.575999e-23,1.569005e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.27659465e-26,0.0,0.0,0.0,0.0,1.0,0.0
0.7645119,1.0388302e-13,0.00066731503,0.00034862416,4.766274e-10,0.007599837,0.2268713,1.1724601e-11,9.997383e-07,7.73196e-09
1.5560202e-22,0.0,2.9270964e-26,1.3247184e-31,1.3402496e-27,4.1774524e-25,1.0,7.6548014e-35,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8747126e-09,1.0630091e-08,4.8709452e-08,1.2200005e-10,6.3729454e-31,1.0,3.4855105e-09,1.2411056e-24,8.6470286e-10,2.2226483e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.31645e-40,0.0,0.0,1.0,1.7040453e-37,0.0,2.2282343e-28,0.0,7.602489e-17,0.0
0.0,1.0,4.0146127e-25,0.0,0.0,1.4915747e-25,0.0,0.0,0.0,5.888842e-31
0.0,6.9207494e-16,1.0,3.7963367e-25,0.0,3.5264348e-13,2.8328485e-11,2.1740886e-26,8.4262e-26,2.1e-44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10484762,0.0018413604,0.15267837,0.08366151,0.055434808,0.08237903,0.45381585,0.060287483,0.0033094408,0.0017445083
1.6907993e-08,0.84620124,0.12153045,6.551951e-05,4.8121644e-09,0.030167904,7.3854885e-08,1.3950826e-05,4.6588782e-05,0.001974182
1.0,0.0,0.0,3.194747e-35,0.0,7.559437e-30,1.1248736e-25,0.0,2.2828658e-23,2.544275e-37
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99985516,1.9011047e-19,1.0197698e-08,1.4895345e-07,2.2080222e-19,9.047486e-06,1.50846445e-05,2.8111057e-21,0.00011585532,4.672497e-06
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.7436692e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,3.1000843e-27,2.7367252e-18,0.0,4.8254963e-15,5.2649637e-14,0.0,1.2973752e-12,2.6330749e-20
1.0,0.0,0.0,5.88e-42,0.0,7.516715e-35,8.2623735e-33,0.0,1.1160328e-28,1e-45
0.09162958,0.07671638,0.120771006,0.15067826,0.10798557,0.109376274,0.13917992,0.045680832,0.12769486,0.03028729
0.0,1.0,1.886863e-20,0.0,0.0,2.7436618e-21,0.0,0.0,5.927403e-39,1.3519535e-25
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2884029e-10,0.0,7.495686e-12,5.1985923e-15,1.1457899e-13,9.493543e-12,1.0,5.3279216e-17,1.4396096e-23,1.8087e-41
0.0,1.2259151e-34,1.0,0.0,0.0,2.9855085e-28,4.5542095e-23,0.0,0.0,0.0
1.1247177e-27,0.99999976,2.7623162e-07,2.6500248e-19,9.42e-43,1.6935102e-08,1.4896497e-36,3.3163806e-25,1.4747389e-15,2.708698e-10
0.0,0.0,0.0,2.7659378e-30,0.0,0.0,0.0,0.0,1.0,0.0
0.0,5.0309036e-32,2.0051526e-31,8.963962e-34,6.8662054e-25,7e-45,5.985756e-23,1.0,0.0,0.0
3.83338e-40,7.2197776e-33,3.6370458e-38,1.33643e-40,0.0,1.0,2.0816e-40,0.0,7.2251775e-33,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.823101e-24,1.0,3.4091552e-35,0.0,2.1989268e-19,2.270221e-16,2.4450993e-36,9.811909e-36,0.0
6e-45,0.0,0.0,1.1134818e-20,0.0,1e-45,0.0,0.0,1.0,0.0
7.446987e-05,0.002951731,0.95449936,0.0014000004,8.400998e-08,0.008750846,0.030719472,4.7580783e-05,0.0014816616,7.472313e-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65098566,0.00096643396,0.012501415,0.008371442,2.9874953e-05,0.03898866,0.076177485,1.1142978e-05,0.103212,0.10875585
1.2948017e-16,1.3284662e-06,0.9996797,1.3954287e-09,5.298501e-21,2.6423926e-05,0.00029258404,2.0993362e-11,1.6649467e-10,3.1806571e-18
1.0956382e-34,4.4284517e-27,8.2741064e-33,3.642131e-36,0.0,1.0,5.641067e-35,0.0,6.3855363e-28,0.0
0.0,6.356007e-36,1.0,0.0,0.0,6.0874925e-30,4.887776e-25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.3e-44,1.4567742e-15,1.0,5.276933e-23,0.0,1.0751085e-12,1.191137e-10,7.23906e-24,8.7036065e-24,1.085e-41
3.8664742e-33,0.0,3.780256e-38,1.0,5.283023e-28,3.3587892e-33,3.16259e-20,3.5393902e-37,6.958025e-15,0.0
0.0,3.341909e-24,1.0,4.21912e-34,0.0,2.8158427e-18,4.020087e-16,2.3768529e-35,4.9754905e-35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,2.1e-44,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.9098543e-24,0.0,0.0,7.726305e-25,0.0,0.0,1e-45,6.6175976e-30
0.0,3.59e-43,0.0,0.0,0.0,1.0,0.0,0.0,3.1e-43,0.0
4.8815696e-18,4.2079877e-16,1.7929755e-17,7.806315e-20,0.0,1.0,3.745682e-20,6.9e-44,1.394259e-15,2.1481407e-30
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.8408413e-33,0.0
0.0,1.0,1.5817692e-26,0.0,0.0,6.659468e-27,0.0,0.0,0.0,1.4430016e-31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,4.8286265e-30,0.0,6.2753096e-25,6.570353e-24,0.0,7.82008e-21,1.5535966e-34
0.0,3.1e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,4.6553392e-20,0.0,0.0,1.6813249e-20,0.0,0.0,6.828051e-38,9.790241e-25
8.9566436e-07,4.099662e-31,4.6187036e-08,0.00028175258,8.47854e-07,0.0003522646,0.9993642,2.9292027e-09,3.9989806e-10,2.1163664e-28
0.85064125,2.7114336e-08,0.013270303,0.0163161,4.497834e-05,0.016325634,0.029624945,5.165196e-06,0.06581762,0.007953961
0.0,1.0,1.9634371e-25,0.0,0.0,2.1212817e-25,0.0,0.0,0.0,8.252365e-31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.961181e-28,1.0,3e-45,0.0,6.392662e-25,7.794943e-21,0.0,0.0,0.0
1.4942037e-16,1.5447893e-06,0.99935716,1.7037637e-09,3.145896e-19,2.3156408e-05,0.00061813556,3.2544214e-09,1.356111e-10,2.5938706e-19
3.4948247e-05,9.0855835e-08,7.1635054e-07,0.8564107,5.186557e-05,1.252407e-06,5.900316e-05,3.9595254e-12,0.14344142,4.7695193e-15
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,5.2901577e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.06417e-40,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,4.9238855e-21,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.6505985e-35,0.0,0.0,3.039912e-36,0.0,0.0,0.0,1.149e-42
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.99987316,1.0255699e-15,2.855955e-09,3.467729e-07,1.3925586e-20,3.063531e-05,2.1376922e-05,5.152862e-22,7.4213676e-05,2.6241807e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,7.5321e-40,0.0,3.1357187e-34,2.830549e-29,0.0,3.3843446e-26,5.5221e-41
5.7209967e-05,0.014559339,0.8623771,0.0003374302,0.00014514629,0.017802076,0.07526591,0.029362902,8.7388406e-05,5.4488833e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.737563e-28,4.0372735e-21,3.7977704e-25,3.576387e-30,0.0,1.0,1.7616239e-27,0.0,5.23443e-23,2.09e-43
0.0,6.884698e-17,1.0,1.1260076e-24,0.0,3.1799246e-13,2.1180706e-11,1.3681501e-26,5.659676e-25,2e-44
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,6.951357e-25,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68e-43,0.0
0.0,4.065425e-39,1.0,0.0,0.0,9.0839225e-35,1.5720773e-27,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.949898e-25,0.0,7.5216e-33,1.0,3.6134377e-24,2.3111081e-29,1.4682312e-18,1.6840161e-33,9.769624e-11,0.0
4.922569e-10,7.052067e-05,7.437424e-08,1.3926011e-18,6.6437708e-28,7.367416e-10,5.878781e-14,1.5990024e-25,2.230791e-12,0.9999293
9.637793e-18,1.725265e-13,6.234442e-16,1.9573623e-20,0.0,1.0,4.116547e-18,0.0,2.9889353e-15,2.4822312e-28
1.0,0.0,0.0,0.0,0.0,0.0,9.92e-43,0.0,3.280497e-39,0.0
1.0,2.535514e-39,5.7332438e-21,2.1708523e-15,1.17385e-40,1.7896736e-11,5.1544663e-12,0.0,8.0388374e-10,7.833514e-14
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2500655e-12,7.131177e-33,2.1241132e-13,3.7553745e-17,8.915105e-10,1.8667264e-14,0.9999964,3.604516e-06,1.1635241e-26,2.269e-42
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.2e-43,0.0,0.0,0.0,1.0,0.0,0.0,3e-44,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013417997,0.00023223099,0.0003363666,0.19832446,0.0006993744,0.004332277,9.192266e-06,4.3106522e-07,0.7901157,0.004608163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.543203e-18,1.0,2.5558613e-29,0.0,2.426162e-15,3.0170156e-13,7.957147e-29,9.19141e-30,0.0
0.0,1.0364714e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.274222e-38,6.545735e-32,4.6600784e-37,5.8115e-41,0.0,1.0,7.45317e-40,0.0,5.8113546e-33,0.0
0.004880974,4.3997426e-17,7.5715136e-05,0.048437547,0.0045545325,0.027379934,0.9140519,0.000110919056,0.0005085046,3.5241287e-14
0.0,0.0,0.0,1.81e-43,1.0,0.0,3.3752445e-32,4.4604345e-24,7e-45,0.0
0.0,1.81e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5741609e-33,0.0,7.978e-42,1.0,1.21069965e-26,1.0434776e-33,3.1782156e-20,1.5058584e-37,7.142048e-15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5036258e-14,0.0,1.7901335e-16,3.3749803e-21,6.1552242e-18,6.1597136e-17,1.0,6.447953e-21,7.862534e-34,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7428344e-35,0.0,0.0,9.706462e-17,0.0,3.848912e-36,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,8.4e-44,0.0,3.248443e-32,0.0,5.2725787e-26,0.0
0.028647132,0.115471564,0.19575433,0.11395968,0.050914194,0.15975988,0.15082085,0.06882515,0.06272008,0.053127132
2.154418e-38,9.831314e-14,1.0,7.1990065e-20,1.019e-42,6.2241205e-11,1.8822366e-09,2.0849895e-23,8.900436e-22,6.8408785e-38
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.17e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4.33e-43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5.2512083e-31,1.0,2.77186e-10,1.4826811e-23,0.0,3.0305275e-10,2.3554e-41,1.05947e-32,5.6793064e-20,1.5697553e-12
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0034158712,0.02683637,0.09196308,0.0020026087,1.0454477e-09,0.8460973,0.005546947,1.2720412e-05,0.023818407,0.00030666997
3.8326412e-08,0.9492481,0.03787944,3.647713e-06,2.6375462e-12,0.011527976,1.5105295e-09,2.6529554e-08,4.533245e-06,0.0013362557
0.00065345276,1.7646815e-06,4.8419943e-06,0.9129042,0.0013002569,3.360786e-05,0.00049211446,1.9156241e-06,0.0846078,4.1972537e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
